type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,997,3.0295,0.9259,29066.0,0.2153,0.0287,0.4556,0.0488,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,mean,868,2.3044,0.4907,27914.0,0.1235,0.0099,0.5741,0.0658,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,683,2.2232,0.4094,10668.0,0.1673,0.0194,0.58,0.044,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,mean,684,1.5518,0.3703,9900.0,0.221,0.0439,0.6729,0.0533,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,958,1.3867,0.0925,10668.0,0.1462,0.0116,0.5315,0.0558,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,mean,947,1.9368,0.3318,9900.0,0.1644,0.0164,0.5396,0.0513,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,930,3.0905,0.1616,10668.0,0.1418,0.0002,0.5917,0.025,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,mean,957,2.7584,0.1451,9900.0,0.1629,0.005,0.6167,0.0,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,595,10.4952,0.0,10668.0,0.2121,0.0,0.3667,0.0,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,mean,921,1.975,0.3568,9900.0,0.1905,0.0191,0.5072,0.0642,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,712,1.9456,0.3428,37708.0,0.1994,0.0229,0.6167,0.0514,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,mean,847,1.4824,0.022,36172.0,0.1452,0.0015,0.7084,0.0084,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,969,1.2749,0.188,37708.0,0.2074,0.0265,0.65,0.0509,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,mean,942,2.1684,0.405,36172.0,0.2935,0.0593,0.7028,0.0178,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,217,2.5111,0.4146,37708.0,0.2256,0.0236,0.5733,0.0449,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,mean,423,2.098,0.3452,36172.0,0.1516,0.0158,0.6117,0.046,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,524,5.5314,1.3474,37708.0,0.2194,0.0385,0.3166,0.1166,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,mean,912,2.6468,0.4105,36172.0,0.2964,0.0774,0.5537,0.071,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,903,1.9778,0.2626,8392.0,0.2146,0.028,0.6125,0.0138,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,mean,749,1.8192,0.3973,7816.0,0.1973,0.0254,0.6792,0.0361,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,974,1.4248,0.1502,8392.0,0.1928,0.0473,0.5482,0.0574,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,mean,922,1.89,0.3037,7816.0,0.1879,0.0248,0.5283,0.0563,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,429,2.8524,0.3571,8392.0,0.1725,0.0168,0.545,0.0448,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,mean,319,2.4884,0.3004,7816.0,0.1456,0.0156,0.5533,0.06,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,838,2.9754,0.8089,8392.0,0.1697,0.0178,0.3833,0.0717,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,mean,989,1.834,0.2411,7816.0,0.1442,0.0159,0.4625,0.0701,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,774,1.9683,0.3618,29064.0,0.1779,0.0204,0.6167,0.0118,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,mean,768,1.5382,0.4058,27912.0,0.1642,0.0228,0.675,0.0417,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,981,1.2834,0.2488,29064.0,0.1642,0.0158,0.6567,0.0409,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,mean,830,2.125,0.3894,27912.0,0.2465,0.0267,0.6482,0.0481,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,76,2.012,0.2727,29064.0,0.2653,0.0985,0.5617,0.0596,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,mean,755,1.5683,0.0,27912.0,0.2116,0.0,0.6333,0.0,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,865,3.3766,1.2668,29064.0,0.1793,0.0437,0.4452,0.082,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,mean,921,2.1071,0.3561,27912.0,0.1679,0.0263,0.5896,0.0471,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,981,2.3399,0.3124,10666.0,0.2559,0.0075,0.6056,0.0342,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,mean,987,1.3926,0.0,9898.0,0.1293,0.0,0.7667,0.0,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,863,1.4133,0.1392,10666.0,0.1418,0.0165,0.5204,0.0753,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,mean,962,1.7923,0.3217,9898.0,0.1683,0.0312,0.5444,0.0896,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,682,3.5986,0.7893,10666.0,0.1844,0.0347,0.5222,0.0797,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,mean,978,2.8821,0.3801,9898.0,0.1472,0.0186,0.5945,0.0208,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,980,2.8181,0.0,10666.0,0.2061,0.0,0.5167,0.0,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,mean,967,1.8357,0.2363,9898.0,0.1441,0.0194,0.4688,0.0699,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,850,1.7382,0.1804,37706.0,0.3048,0.0729,0.6167,0.05,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,mean,617,1.3976,0.2956,36170.0,0.2009,0.0212,0.6881,0.0582,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,991,1.2882,0.1725,37706.0,0.1633,0.0074,0.6583,0.0559,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,mean,946,2.1265,0.4716,36170.0,0.1694,0.0218,0.66,0.0611,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,616,2.9516,0.4268,37706.0,0.1742,0.0303,0.5916,0.0083,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,mean,816,3.1069,1.0289,36170.0,0.1736,0.0178,0.5875,0.0861,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,698,3.1454,0.5467,37706.0,0.1739,0.0105,0.3833,0.0334,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,mean,994,2.2835,0.3872,36170.0,0.1266,0.0123,0.5857,0.0769,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,704,2.1713,0.4271,12940.0,0.1735,0.0095,0.5861,0.0494,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,mean,839,1.2219,0.0,11980.0,0.1925,0.0,0.6833,0.0,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,993,1.4039,0.1654,12940.0,0.1952,0.0364,0.5352,0.0601,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,mean,995,1.9424,0.323,11980.0,0.2059,0.0605,0.5188,0.0801,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,837,2.0535,0.0,12940.0,0.111,0.0,0.5667,0.0,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,mean,844,3.448,0.7886,11980.0,0.1373,0.0144,0.55,0.0272,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,543,6.3687,0.0,12940.0,0.142,0.0,0.3833,0.0,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,mean,914,1.8899,0.1414,11980.0,0.2144,0.0218,0.4463,0.0661,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,174,1.5813,0.2486,46348.0,0.1472,0.0148,0.6083,0.0757,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,mean,727,1.4242,0.1526,44428.0,0.1352,0.0073,0.6833,0.0166,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,997,1.3091,0.2445,46348.0,0.1641,0.0171,0.6574,0.0416,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,mean,991,2.1522,0.5364,44428.0,0.1668,0.0157,0.637,0.0581,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,901,2.4672,0.0,46348.0,0.2784,0.0,0.7,0.0,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,mean,931,3.3128,0.6684,44428.0,0.1388,0.0109,0.5967,0.0618,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,1,1.7546,0.0299,46348.0,0.1411,0.0124,0.265,0.0383,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,mean,971,2.1536,0.3714,44428.0,0.1368,0.0118,0.555,0.0641,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,904,0.5324,0.1766,5233.0,0.1939,0.0664,0.8064,0.0721,0.8179,0.1064,0.8178,0.045,0.8144,0.0655,0.8314,0.0953,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,936,0.4136,0.0649,9841.0,0.209,0.0213,0.8387,0.0,0.8212,0.0879,0.8155,0.1012,0.8074,0.0074,0.89,0.026,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.0,mean,813,0.6403,0.1266,9713.0,0.1665,0.0193,0.746,0.0469,0.7269,0.0916,0.7793,0.0641,0.748,0.0563,0.805,0.0475,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
