type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,631.0,217.3016,1.6121,0.2173,5738.0,0.1591,0.0232,0.56,0.0684,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,111.1,63.6874,1.6927,0.4045,6122.0,0.1399,0.0236,0.545,0.0582,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,285.1,186.5151,1.8497,0.5185,5738.0,0.1333,0.0156,0.6,0.0719,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,541.6,223.3568,1.4584,0.2801,6122.0,0.1348,0.0226,0.5617,0.0454,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,821.4,106.6773,1.828,0.3447,5738.0,0.1646,0.0208,0.5983,0.0391,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,217.2,178.7209,1.4016,0.3319,20426.0,0.2408,0.0772,0.585,0.058,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,209.9,124.9483,1.1818,0.201,19658.0,0.1708,0.0184,0.6533,0.044,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,710.0,156.7999,1.1872,0.1597,20426.0,0.1895,0.0164,0.65,0.0387,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,491.3,236.461,1.6626,0.3238,19658.0,0.143,0.0153,0.6316,0.0474,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,309.0,218.7515,1.9857,0.5648,20426.0,0.1755,0.0157,0.585,0.0617,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,308.2,256.6058,1.7695,0.3172,19658.0,0.1227,0.0084,0.62,0.047,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,553.6,207.659,1.4476,0.3572,20426.0,0.1727,0.0143,0.6233,0.0573,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,689.4,153.9092,2.1278,0.4341,19658.0,0.1591,0.0239,0.6417,0.0638,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,374.0,165.7359,1.8568,0.4621,8396.0,0.1292,0.0108,0.5367,0.0521,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,301.1,238.7205,1.2534,0.2134,7820.0,0.1418,0.0313,0.6484,0.0353,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,799.0,178.6152,1.2578,0.1384,8396.0,0.145,0.0189,0.5783,0.05,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,776.2,209.9108,1.8248,0.3773,7820.0,0.1564,0.0189,0.5534,0.0562,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,169.5,111.0345,1.9643,0.3143,8396.0,0.1296,0.0117,0.5417,0.043,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,271.4,236.0941,1.8675,0.3898,7820.0,0.1374,0.0136,0.6017,0.0486,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,441.5,320.8147,1.8657,0.3752,8396.0,0.2392,0.0299,0.4517,0.0902,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,658.8,249.759,1.9349,0.3764,7820.0,0.1589,0.0299,0.51,0.1109,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,217.6,161.4337,1.4076,0.2118,29068.0,0.149,0.0137,0.58,0.0567,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,208.3,116.8101,1.1138,0.1248,27916.0,0.2079,0.0362,0.6583,0.0507,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,624.0,225.5713,1.2042,0.2517,29068.0,0.1947,0.029,0.6517,0.0617,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,674.8,193.4367,2.2408,0.4967,27916.0,0.2181,0.0716,0.63,0.064,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,285.4,237.2228,2.2641,0.6596,29068.0,0.1985,0.0325,0.5333,0.0837,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,355.7,284.0859,1.8064,0.3162,27916.0,0.1532,0.0248,0.63,0.0562,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,684.1,161.5787,2.1173,0.5029,29068.0,0.1606,0.017,0.57,0.071,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,745.6,159.7193,2.8083,0.7177,27916.0,0.1771,0.0123,0.5883,0.0402,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,189.9,97.228,1.395,0.1494,6120.0,0.1748,0.0157,0.555,0.0415,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,251.4,69.4193,1.3422,0.1409,5736.0,0.1533,0.0219,0.6117,0.0506,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,800.2,220.1062,1.3475,0.1413,6120.0,0.2042,0.0299,0.5417,0.0597,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,771.1,137.6484,1.7362,0.2473,5736.0,0.1124,0.0155,0.535,0.0411,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,302.4,336.9849,2.256,1.0067,6120.0,0.1835,0.0431,0.5217,0.0711,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,256.8,100.3173,2.4453,0.7168,5736.0,0.1173,0.0129,0.54,0.068,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,408.9,224.8468,2.2116,0.279,6120.0,0.1612,0.0145,0.3517,0.0513,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,654.2,214.573,1.7672,0.1758,5736.0,0.2039,0.0461,0.5067,0.075,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,258.4,189.9354,1.2477,0.1649,20424.0,0.2034,0.0628,0.615,0.0462,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,286.2,216.7846,1.3573,0.3217,19656.0,0.1978,0.0238,0.6617,0.0388,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,599.2,157.5372,1.1736,0.1357,20424.0,0.2323,0.0474,0.6133,0.0414,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,717.7,227.7117,1.9338,0.4271,19656.0,0.1326,0.0147,0.63,0.0277,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,216.5,246.1566,1.7238,0.5325,20424.0,0.2601,0.0558,0.5867,0.0537,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,189.6,168.497,1.8996,0.544,19656.0,0.2,0.0678,0.5783,0.0719,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,566.3,221.0055,2.089,0.4219,20424.0,0.2162,0.0555,0.4817,0.0555,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,671.3,230.7349,2.0884,0.4561,19656.0,0.2191,0.0749,0.5733,0.0592,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,302.7,213.4812,1.7051,0.4094,8394.0,0.181,0.0223,0.57,0.0348,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,293.4,87.2963,1.3498,0.2745,7818.0,0.1943,0.0334,0.65,0.0543,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,683.1,191.4176,1.2937,0.1298,8394.0,0.2067,0.0234,0.55,0.0719,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,717.3,182.0912,1.7311,0.2391,7818.0,0.1566,0.0402,0.555,0.0675,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,139.2,72.0344,2.037,0.3154,8394.0,0.2765,0.1182,0.5,0.0582,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,311.4,184.5054,2.2526,0.53,7818.0,0.2021,0.0489,0.5417,0.0507,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,386.3,251.6295,2.0899,0.3395,8394.0,0.2024,0.0218,0.3517,0.054,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,538.7,273.732,1.7679,0.285,7818.0,0.1348,0.0186,0.4667,0.0715,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,361.0,301.2069,1.4712,0.2553,29066.0,0.2366,0.0556,0.6083,0.0655,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,288.2,265.3461,1.1522,0.1584,27914.0,0.1645,0.0242,0.6833,0.0415,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,684.3,135.137,1.1788,0.2214,29066.0,0.1929,0.0562,0.6567,0.0549,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,624.3,182.3426,2.1034,0.5062,27914.0,0.2597,0.1033,0.6066,0.0523,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,150.1,86.0424,2.0464,0.3123,29066.0,0.1945,0.0509,0.5583,0.0651,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,176.1,72.4851,1.9455,0.483,27914.0,0.2041,0.0328,0.5767,0.0455,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,538.3,284.703,2.3741,0.7648,29066.0,0.1718,0.0364,0.4533,0.0591,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,704.2,143.0048,2.1938,0.4878,27914.0,0.1272,0.0132,0.585,0.0598,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,204.6,107.7777,1.6062,0.2453,10668.0,0.1516,0.0115,0.5517,0.0398,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,374.6,240.0292,1.395,0.4281,9900.0,0.2076,0.0579,0.6417,0.0663,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,723.7,203.2181,1.3605,0.1648,10668.0,0.1475,0.0182,0.5333,0.0582,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,753.2,260.8209,1.8819,0.2403,9900.0,0.1567,0.0163,0.4967,0.0482,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,329.1,279.0876,2.3436,0.7308,10668.0,0.1288,0.0208,0.4883,0.0667,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
