d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,41.4,29.5439,0.59,0.0737,9831.0,0.5713,0.0432,0.7903,0.0633,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7802,0.0845,0.7924,0.1119,0.782,0.0776,0.7886,0.0788
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,34.1,16.658,0.7101,0.131,9959.0,0.5904,0.0488,0.7613,0.0461,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.772,0.0824,0.7315,0.0763,0.746,0.0506,0.77,0.0582
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,27.0,41.1728,0.639,0.1352,9831.0,0.6242,0.0642,0.7548,0.0359,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8065,0.0595,0.646,0.1442,0.7051,0.0995,0.7568,0.0431
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,30.9,24.3247,0.9954,0.4667,9959.0,0.6075,0.0447,0.729,0.0562,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7472,0.0677,0.6757,0.1668,0.6973,0.0879,0.6922,0.1069
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,40.7,39.3651,0.5903,0.0769,9831.0,0.6401,0.065,0.7678,0.0348,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7947,0.0882,0.7252,0.2061,0.7324,0.102,0.7726,0.0838
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,43.2,33.8284,0.996,0.3924,9959.0,0.6408,0.0882,0.7548,0.0695,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7834,0.0971,0.6914,0.1612,0.7223,0.1118,0.7195,0.0978
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,14.9,11.0766,0.5966,0.0784,9831.0,0.5751,0.0434,0.7581,0.0361,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8195,0.0632,0.6475,0.1387,0.7111,0.0806,0.7731,0.0571
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,62.7,48.7238,0.804,0.2774,34247.0,0.6245,0.0589,0.7903,0.0599,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7882,0.083,0.7885,0.1298,0.7806,0.0763,0.7917,0.0767
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,35.8,29.8288,0.5394,0.0735,33991.0,0.6036,0.0515,0.8065,0.054,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.797,0.0771,0.8244,0.1019,0.8032,0.052,0.8083,0.0502
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,48.2,33.4389,0.8321,0.2577,34247.0,0.6281,0.0465,0.7839,0.0596,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.804,0.0872,0.7425,0.1213,0.7638,0.0768,0.7842,0.0775
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,35.3,40.9928,0.6871,0.1677,33991.0,0.6108,0.0338,0.7613,0.0438,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7782,0.0679,0.7258,0.1241,0.7414,0.0641,0.7544,0.0744
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,51.2,32.4154,1.0704,0.3103,34247.0,0.6265,0.0333,0.7774,0.0529,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7556,0.0825,0.8122,0.1178,0.7746,0.0655,0.7554,0.0634
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,59.4,41.1587,0.7438,0.1629,33991.0,0.5836,0.0495,0.7516,0.0434,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7311,0.0317,0.768,0.1214,0.7444,0.0626,0.7604,0.0484
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,42.1,24.9377,0.9884,0.2921,34247.0,0.6165,0.0412,0.7516,0.0646,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7508,0.0909,0.7477,0.1124,0.7419,0.0703,0.742,0.0792
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,57.7,69.6765,0.6929,0.1143,33991.0,0.6641,0.1029,0.7645,0.0708,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7495,0.0903,0.7935,0.107,0.7649,0.0682,0.763,0.0759
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,60.5,55.6008,0.7822,0.2456,8579.0,0.5389,0.0352,0.7936,0.068,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8001,0.1062,0.7932,0.1335,0.7852,0.0744,0.7732,0.0853
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,74.8,52.7917,0.6676,0.2366,8483.0,0.6109,0.0639,0.7936,0.0562,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7959,0.0794,0.7767,0.123,0.7796,0.0737,0.7844,0.1001
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,47.7,39.2455,0.7761,0.2742,8579.0,0.7165,0.0825,0.7645,0.0521,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7715,0.0851,0.7497,0.1584,0.7459,0.0901,0.7377,0.0957
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,22.7,12.5543,0.649,0.1846,8483.0,0.5307,0.0391,0.7678,0.0626,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8202,0.1132,0.662,0.1094,0.7273,0.0899,0.7457,0.1057
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,50.7,37.2667,0.9237,0.2828,8579.0,0.5454,0.0281,0.7613,0.0599,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7649,0.09,0.7429,0.0852,0.7491,0.0667,0.775,0.0638
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,48.3,40.3783,0.7349,0.2047,8483.0,0.5432,0.0519,0.7452,0.0548,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8201,0.1235,0.6326,0.156,0.6953,0.0977,0.7346,0.0715
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,45.9,31.507,1.0193,0.349,8579.0,0.5305,0.03,0.729,0.0598,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7396,0.0655,0.7093,0.1605,0.7094,0.0833,0.6897,0.0966
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,35.5,27.7137,0.739,0.2407,8483.0,0.6274,0.0681,0.7548,0.0563,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8139,0.0955,0.6508,0.1554,0.7077,0.1058,0.6914,0.1012
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,49.9,47.4836,0.7815,0.2089,29443.0,0.5689,0.0477,0.7871,0.0524,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7797,0.0918,0.7948,0.1443,0.777,0.0727,0.7652,0.069
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,54.5,35.0892,0.6983,0.2336,29251.0,0.6307,0.063,0.7968,0.0521,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7957,0.076,0.7922,0.135,0.7852,0.072,0.7819,0.1009
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,55.8,48.309,0.7016,0.1476,29443.0,0.6562,0.0822,0.7806,0.0689,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8128,0.1072,0.7468,0.1744,0.757,0.1045,0.7861,0.0767
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,76.6,53.5672,0.7218,0.166,29251.0,0.5801,0.059,0.7871,0.0544,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8034,0.0804,0.7357,0.1725,0.7551,0.1056,0.7769,0.0614
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,39.9,27.2743,0.8468,0.2451,29443.0,0.6567,0.0786,0.7678,0.0689,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8218,0.0873,0.6793,0.2207,0.7142,0.155,0.738,0.0983
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,56.8,14.2604,0.7694,0.1819,29251.0,0.5985,0.0442,0.7548,0.0598,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7573,0.0831,0.7386,0.1244,0.7396,0.0797,0.7537,0.0949
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,54.2,34.6491,1.0035,0.3229,29443.0,0.6345,0.0468,0.7355,0.0474,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7325,0.0498,0.7113,0.1668,0.7098,0.0943,0.7352,0.0873
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,36.8,23.8403,0.7393,0.2001,29251.0,0.6315,0.0374,0.7548,0.0524,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7622,0.0895,0.7375,0.0923,0.7422,0.0551,0.7498,0.0719
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,36.7,27.8246,0.781,0.2816,9957.0,0.6092,0.0694,0.7677,0.0591,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7851,0.0621,0.7167,0.1836,0.7341,0.1149,0.7559,0.0934
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,65.3,43.0977,0.6262,0.2088,9829.0,0.5883,0.066,0.7936,0.0868,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8081,0.1122,0.7751,0.109,0.7855,0.0885,0.7932,0.1025
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,33.7,29.7961,0.8099,0.2121,9957.0,0.5984,0.0681,0.7387,0.0488,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7291,0.0848,0.7585,0.1334,0.7322,0.0598,0.7111,0.0711
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,27.1,33.4558,0.6507,0.1128,9829.0,0.6501,0.0704,0.7581,0.0525,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8138,0.0835,0.6607,0.1442,0.7161,0.0902,0.7258,0.1021
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,54.0,47.5479,1.0852,0.3931,9957.0,0.6116,0.053,0.7355,0.0761,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7295,0.0986,0.7498,0.1445,0.7296,0.0863,0.7098,0.0879
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,59.5,63.3155,0.7109,0.1545,9829.0,0.5326,0.0323,0.7516,0.063,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7629,0.0828,0.7093,0.1031,0.7315,0.0785,0.729,0.0964
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,35.3,14.1989,0.9672,0.2145,9957.0,0.6228,0.0918,0.7323,0.0409,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.732,0.063,0.7092,0.117,0.7136,0.0625,0.6829,0.0694
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,39.3,39.5981,0.7166,0.0987,9829.0,0.5945,0.0881,0.7323,0.0646,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7857,0.0954,0.6462,0.1681,0.6881,0.116,0.7127,0.0744
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,38.1,23.471,0.7117,0.2313,34245.0,0.5581,0.0564,0.7839,0.0707,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8051,0.077,0.7288,0.1503,0.7575,0.1038,0.7679,0.1005
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,36.8,30.1788,0.5721,0.1318,33989.0,0.623,0.0692,0.7903,0.0525,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8023,0.096,0.7819,0.0947,0.7823,0.0472,0.8047,0.0667
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,75.1,61.0876,0.9279,0.2367,34245.0,0.5772,0.0402,0.7807,0.0658,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8364,0.071,0.6967,0.2152,0.735,0.1291,0.7434,0.0829
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,47.0,53.2804,0.6081,0.0999,33989.0,0.6063,0.0779,0.7871,0.0544,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7929,0.083,0.7695,0.1016,0.7751,0.0652,0.7873,0.0656
