d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.5,mean,607,2.5969,0.0,12099.0,0.3257,0.0,0.4831,0.0,0.4135,0.0,1.0,0.0,0.585,0.0,0.8538,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.4441,0.0,12195.0,0.3112,0.0,0.7458,0.0,0.6591,0.0,0.6591,0.0,0.6591,0.0,0.7976,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.0,mean,999,1.1278,0.0,12099.0,0.4297,0.0,0.7797,0.0,0.6889,0.0,0.7209,0.0,0.7045,0.0,0.8381,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,527,2.3566,0.0,12195.0,0.4267,0.0,0.661,0.0,1.0,0.0,0.1111,0.0,0.2,0.0,0.7196,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.5,mean,999,1.0836,0.0,12099.0,0.3153,0.0,0.6525,0.0,0.5897,0.0,0.8364,0.0,0.6917,0.0,0.7899,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.5972,0.1513,36675.0,0.3882,0.012,0.7246,0.0042,0.7064,0.0493,0.571,0.0361,0.6315,0.0418,0.7829,0.0032,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.0,mean,999,1.2964,0.0,36483.0,0.4419,0.0,0.7627,0.0,0.7805,0.0,0.6275,0.0,0.6957,0.0,0.8525,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6034,0.0458,36675.0,0.4093,0.007,0.8094,0.0042,0.7708,0.0417,0.7001,0.0954,0.7271,0.0338,0.8541,0.0138,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.5,mean,816,3.0163,0.0,36483.0,0.5079,0.0,0.5932,0.0,0.5376,0.0,0.9091,0.0,0.6757,0.0,0.768,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,769,3.0133,0.0,36675.0,0.4835,0.0,0.6949,0.0,0.6512,0.0,0.5714,0.0,0.6087,0.0,0.7214,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,64,32,0.01,False,relu,0.0,mean,881,2.2653,0.0,36483.0,0.3616,0.0,0.822,0.0,0.8571,0.0,0.7059,0.0,0.7742,0.0,0.855,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,587,1.8688,0.0,36675.0,0.3685,0.0,0.7034,0.0,0.8571,0.0,0.2667,0.0,0.4068,0.0,0.7805,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,64,32,0.01,False,relu,0.5,mean,598,1.9558,0.0,36483.0,0.4231,0.0,0.5424,0.0,0.4725,0.0,0.8776,0.0,0.6143,0.0,0.7337,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.2026,0.0,14405.0,0.6505,0.0,0.8051,0.0,0.8235,0.0,0.6222,0.0,0.7089,0.0,0.8769,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,32,32,0.001,False,relu,0.0,mean,869,1.7446,0.0,14277.0,0.4508,0.0,0.7288,0.0,0.6667,0.0,0.5455,0.0,0.6,0.0,0.7893,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4239,0.0,14405.0,0.4792,0.0,0.8051,0.0,0.7333,0.0,0.75,0.0,0.7416,0.0,0.8682,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,32,32,0.001,False,relu,0.5,mean,597,3.352,0.0,14277.0,0.422,0.0,0.4746,0.0,0.419,0.0,0.9778,0.0,0.5867,0.0,0.7379,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,997,2.7338,0.0,14405.0,0.7139,0.0,0.678,0.0,0.6731,0.0,0.625,0.0,0.6481,0.0,0.7221,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,32,32,0.01,False,relu,0.0,mean,726,3.3804,0.0,14277.0,0.7697,0.0,0.6525,0.0,0.6923,0.0,0.4821,0.0,0.5684,0.0,0.677,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.7325,0.0,14405.0,0.5926,0.0,0.7797,0.0,0.8519,0.0,0.5111,0.0,0.6389,0.0,0.8055,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,32,32,0.01,False,relu,0.5,mean,999,0.7956,0.0,14277.0,0.4036,0.0,0.7373,0.0,0.6034,0.0,0.814,0.0,0.6931,0.0,0.8546,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,890,2.3373,0.0,45189.0,0.4562,0.0,0.6186,0.0,0.6486,0.0,0.4286,0.0,0.5161,0.0,0.7103,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,64,32,0.001,False,relu,0.0,mean,999,2.1506,0.0653,44933.0,0.8082,0.0242,0.75,0.0212,0.7278,0.0766,0.6474,0.0252,0.6846,0.0482,0.7965,0.0227,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.8657,0.0,45189.0,0.7221,0.0,0.7627,0.0,0.7105,0.0,0.6136,0.0,0.6585,0.0,0.8504,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,64,32,0.001,False,relu,0.5,mean,600,3.3181,0.0,44933.0,0.4932,0.0,0.5932,0.0,0.4725,0.0,1.0,0.0,0.6418,0.0,0.8547,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,868,1.4709,0.0,45189.0,1.0042,0.0,0.7542,0.0,0.6744,0.0,0.6591,0.0,0.6667,0.0,0.8053,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,64,32,0.01,False,relu,0.0,mean,929,1.779,0.0,44933.0,0.4536,0.0,0.7542,0.0,0.675,0.0,0.6279,0.0,0.6506,0.0,0.8372,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,638,0.9672,0.0,45189.0,0.7247,0.0,0.7966,0.0,0.9091,0.0,0.5882,0.0,0.7143,0.0,0.8826,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,2,64,32,0.01,False,relu,0.5,mean,802,2.7521,0.0,44933.0,0.6784,0.0,0.5508,0.0,0.5181,0.0,0.7679,0.0,0.6187,0.0,0.6931,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,954,0.7524,0.0,16615.0,0.659,0.0,0.8475,0.0,0.8113,0.0,0.8431,0.0,0.8269,0.0,0.9017,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,3,32,32,0.001,False,relu,0.0,mean,999,1.66,0.1752,16455.0,0.536,0.0301,0.7712,0.0339,0.711,0.0065,0.7001,0.0673,0.7042,0.0375,0.8204,0.0171,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.7872,0.2152,16615.0,0.8909,0.0135,0.733,0.0382,0.7639,0.0139,0.603,0.1029,0.668,0.0593,0.7988,0.047,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,3,32,32,0.001,False,relu,0.5,mean,787,1.3201,0.0,16455.0,0.7522,0.0,0.7542,0.0,0.6094,0.0,0.907,0.0,0.729,0.0,0.8313,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,634,1.5003,0.0,16615.0,1.0455,0.0,0.7542,0.0,0.6667,0.0,0.6818,0.0,0.6742,0.0,0.7862,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,3,32,32,0.01,False,relu,0.0,mean,999,2.2008,0.2009,16455.0,0.7036,0.0538,0.767,0.0466,0.7505,0.0114,0.6728,0.0545,0.7088,0.0354,0.8206,0.0228,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,916,0.8603,0.0,16615.0,0.4402,0.0,0.7542,0.0,0.8947,0.0,0.3864,0.0,0.5397,0.0,0.8219,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,3,3,32,32,0.01,False,relu,0.5,mean,719,0.9927,0.0,16455.0,0.6679,0.0,0.6271,0.0,0.5067,0.0,0.8444,0.0,0.6333,0.0,0.8298,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.4962,0.0475,4643.0,0.2992,0.011,0.8005,0.0136,0.8162,0.018,0.7922,0.0263,0.8037,0.0156,0.8728,0.0172,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,999,0.5512,0.034,4611.0,0.3513,0.0364,0.744,0.016,0.7649,0.0416,0.731,0.0519,0.7449,0.0182,0.815,0.016,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5347,0.0171,4643.0,0.2906,0.014,0.7367,0.0164,0.7311,0.0366,0.7763,0.0328,0.7518,0.0163,0.8172,0.0133,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,999,0.6114,0.0506,4611.0,0.2542,0.0109,0.6934,0.0221,0.7323,0.0289,0.6294,0.0771,0.6727,0.0365,0.777,0.0144,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.6191,0.0575,4643.0,0.2646,0.0116,0.7932,0.0119,0.7981,0.0144,0.7888,0.0278,0.793,0.0103,0.8595,0.0116,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,999,0.6046,0.0577,4611.0,0.2145,0.0058,0.7296,0.0116,0.762,0.0335,0.7072,0.0629,0.7306,0.0224,0.7947,0.0151,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,1.1286,0.0,4643.0,0.2908,0.0,0.5669,0.0,0.875,0.0,0.1683,0.0,0.2823,0.0,0.8054,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,999,0.6244,0.0064,4611.0,0.2745,0.0098,0.6886,0.0072,0.6898,0.0348,0.7356,0.1256,0.7036,0.035,0.7598,0.0184,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.5154,0.056,13379.0,0.4303,0.042,0.8109,0.0183,0.8103,0.0212,0.8267,0.0279,0.818,0.018,0.8786,0.0182,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,999,0.5483,0.0353,13315.0,0.305,0.0105,0.7424,0.0218,0.7559,0.0286,0.7443,0.0687,0.7474,0.0304,0.8159,0.0125,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.515,0.0277,13379.0,0.298,0.0167,0.7545,0.0137,0.7349,0.026,0.8192,0.0355,0.7739,0.0169,0.8349,0.0133,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,999,0.5883,0.0358,13315.0,0.292,0.0214,0.7139,0.0156,0.7581,0.0278,0.6547,0.063,0.6997,0.0279,0.7913,0.017,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.7291,0.1303,13379.0,0.279,0.0051,0.7907,0.013,0.7762,0.0217,0.836,0.034,0.8043,0.0148,0.868,0.0215,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,999,0.5894,0.0547,13315.0,0.2936,0.012,0.731,0.0227,0.7277,0.0369,0.7735,0.1021,0.7439,0.0403,0.8009,0.0224,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,1.0532,0.0,13379.0,0.295,0.0,0.5742,0.0,0.8475,0.0,0.2315,0.0,0.3636,0.0,0.7831,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,999,0.6533,0.0306,13315.0,0.3204,0.0091,0.6758,0.028,0.7202,0.0521,0.597,0.0903,0.6452,0.0351,0.7601,0.0405,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.6118,0.0676,6853.0,0.2781,0.0065,0.8096,0.0099,0.791,0.011,0.8416,0.0243,0.8154,0.0165,0.8769,0.0163,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,999,0.5464,0.0448,6789.0,0.4407,0.0199,0.7914,0.0157,0.7781,0.0275,0.829,0.0344,0.8018,0.0141,0.8549,0.0103,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5093,0.0198,6853.0,0.3805,0.0111,0.7606,0.0215,0.7705,0.0576,0.7745,0.0518,0.7688,0.0143,0.8418,0.0178,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,999,0.5506,0.0275,6789.0,0.3049,0.0098,0.766,0.0113,0.7514,0.0226,0.8095,0.05,0.778,0.0195,0.8389,0.0067,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.5856,0.0,6853.0,0.3062,0.0,0.7299,0.0,0.758,0.0,0.7411,0.0,0.7494,0.0,0.7958,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,999,0.536,0.0807,6789.0,0.3404,0.0101,0.7871,0.014,0.787,0.0157,0.8069,0.03,0.7964,0.0146,0.8596,0.016,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
