d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.5,mean,val_best,165.0,136.3231,0.5959,0.0937,12295.0,0.5839,0.0721,0.7966,0.0276,0.8095,0.0222,0.6645,0.0759,0.7272,0.0501,0.8278,0.0327,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,132.4,123.1643,0.7149,0.1759,12391.0,0.52,0.0679,0.7991,0.0422,0.8193,0.0476,0.6578,0.1049,0.7252,0.0794,0.8182,0.0574,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.0,mean,val_best,325.2,281.0316,0.663,0.276,12295.0,0.6689,0.0753,0.8059,0.0376,0.8134,0.0468,0.6916,0.0715,0.7453,0.0518,0.8262,0.0396,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,51.1,96.1982,0.6043,0.085,12391.0,0.509,0.0335,0.7517,0.0408,0.8267,0.1007,0.5321,0.1407,0.628,0.0945,0.7998,0.0458,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.5,mean,val_best,280.1,278.3025,0.6183,0.1066,12295.0,0.7966,0.0914,0.7915,0.0311,0.8296,0.0513,0.6357,0.0755,0.7149,0.0376,0.83,0.0241,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,133.2,135.6509,0.5811,0.1374,37063.0,0.4973,0.0549,0.7975,0.0434,0.803,0.0543,0.6846,0.1354,0.7291,0.0798,0.8161,0.0513,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.0,mean,val_best,144.3,116.7211,0.612,0.2067,36871.0,0.521,0.052,0.7983,0.0248,0.7742,0.0589,0.7318,0.0423,0.7499,0.0255,0.8207,0.0372,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,20.8,25.1825,0.5674,0.0352,37063.0,0.6041,0.0727,0.7653,0.0396,0.8343,0.0552,0.5451,0.1176,0.6503,0.0789,0.804,0.0402,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.5,mean,val_best,289.6,320.3027,0.6178,0.1386,36871.0,0.7045,0.097,0.8144,0.0226,0.8128,0.0341,0.72,0.0782,0.76,0.0386,0.8331,0.0298,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,52.7,59.9967,0.5588,0.153,37063.0,0.6356,0.0976,0.8085,0.0409,0.8296,0.0583,0.673,0.1015,0.7391,0.0725,0.8342,0.0463,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.0,mean,val_best,345.6,335.8977,0.6759,0.2985,36871.0,0.4221,0.0466,0.8102,0.0333,0.7959,0.0441,0.7326,0.0736,0.7604,0.0408,0.8337,0.0318,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,62.1,150.0696,0.5908,0.0939,37063.0,0.502,0.061,0.75,0.0402,0.8239,0.0612,0.5115,0.076,0.6264,0.0553,0.7966,0.0364,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.5,mean,val_best,433.3,296.7588,0.615,0.0962,36871.0,0.6389,0.0372,0.8025,0.039,0.8224,0.0457,0.6738,0.0758,0.7375,0.0464,0.8354,0.031,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,127.5,96.3382,0.6769,0.1747,10083.0,0.3203,0.0164,0.7907,0.0333,0.7978,0.0439,0.6696,0.0933,0.7223,0.0553,0.8186,0.0418,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.0,mean,val_best,124.6,248.5619,0.6905,0.3825,10019.0,0.4543,0.0307,0.7788,0.0258,0.8085,0.0504,0.6223,0.0889,0.6964,0.0454,0.7855,0.0378,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,96.9,71.9784,0.5044,0.0495,10083.0,0.3718,0.0226,0.7941,0.036,0.8261,0.0686,0.6519,0.1137,0.7185,0.0683,0.8306,0.0374,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.5,mean,val_best,195.5,200.5593,0.7663,0.2106,10019.0,0.3308,0.027,0.7771,0.0224,0.7932,0.0377,0.6253,0.081,0.6952,0.0526,0.7899,0.0324,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,32.8,53.4861,0.5967,0.1697,10083.0,0.3506,0.0239,0.7898,0.0314,0.7852,0.0644,0.6885,0.0932,0.7269,0.0544,0.8233,0.0296,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.0,mean,val_best,216.5,187.6471,0.8308,0.2469,10019.0,0.3142,0.0157,0.7966,0.0214,0.8199,0.0515,0.6583,0.0581,0.7269,0.03,0.7975,0.0282,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,148.5,201.3615,0.5245,0.062,10083.0,0.3333,0.0212,0.7975,0.0452,0.8035,0.0746,0.6802,0.109,0.7306,0.0737,0.8295,0.0433,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.5,mean,val_best,263.0,273.8467,0.6255,0.0589,10019.0,0.4112,0.0276,0.7814,0.0259,0.7967,0.0661,0.6496,0.0835,0.7083,0.0395,0.8058,0.0283,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,54.0,71.515,0.6922,0.2283,28355.0,0.4683,0.0387,0.7678,0.0437,0.7805,0.0611,0.625,0.1174,0.6849,0.0722,0.8006,0.0444,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.0,mean,val_best,76.8,102.9852,0.6092,0.117,28227.0,0.3759,0.0321,0.7797,0.0276,0.8212,0.0437,0.6013,0.065,0.691,0.0447,0.7944,0.0214,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,150.4,129.0366,0.5451,0.0931,28355.0,0.3155,0.0175,0.7983,0.042,0.8662,0.0526,0.6096,0.0669,0.7137,0.055,0.8322,0.0448,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.5,mean,val_best,128.1,136.9638,0.8164,0.3017,28227.0,0.3052,0.0277,0.7822,0.0356,0.8322,0.0867,0.62,0.0965,0.6996,0.0474,0.7882,0.0188,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,118.0,180.9878,0.6506,0.1431,28355.0,0.3402,0.027,0.8068,0.0293,0.7864,0.0476,0.7396,0.0701,0.7591,0.0345,0.8349,0.0357,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.0,mean,val_best,123.2,139.1897,0.9631,0.6564,28227.0,0.4118,0.0455,0.7881,0.0237,0.7938,0.0373,0.6651,0.0462,0.7217,0.0215,0.7974,0.0314,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,121.8,223.1443,0.5871,0.1854,28355.0,0.3815,0.0408,0.7958,0.0378,0.8317,0.0401,0.64,0.1159,0.7159,0.0696,0.8372,0.0352,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.5,mean,val_best,248.0,279.5743,0.7836,0.273,28227.0,0.32,0.0149,0.7941,0.0234,0.8068,0.0644,0.6726,0.0772,0.7278,0.0389,0.8023,0.0267,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,34.6,28.5279,0.5277,0.0671,12293.0,0.4295,0.034,0.7983,0.0408,0.802,0.0696,0.6947,0.102,0.7373,0.0583,0.8216,0.052,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.0,mean,val_best,41.2,24.2685,0.5589,0.104,12197.0,0.4676,0.0608,0.8068,0.0185,0.8354,0.0404,0.6687,0.0666,0.7392,0.0321,0.8219,0.0256,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,195.3,317.8792,0.5506,0.0589,12293.0,0.5058,0.0537,0.7856,0.0437,0.8192,0.0649,0.6314,0.1091,0.7046,0.0747,0.829,0.0382,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.5,mean,val_best,144.1,223.7362,0.6212,0.1403,12197.0,0.4257,0.0357,0.7966,0.0221,0.7895,0.0349,0.6922,0.0744,0.7351,0.0448,0.8162,0.0327,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,80.6,111.3043,0.6865,0.2376,12293.0,0.9066,0.0979,0.8009,0.0331,0.7899,0.0641,0.714,0.0661,0.7466,0.0428,0.8363,0.035,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.0,mean,val_best,271.9,269.4767,0.6098,0.1432,12197.0,0.4621,0.0454,0.8203,0.0214,0.815,0.0575,0.74,0.0511,0.7726,0.0247,0.842,0.0181,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,40.6,60.4056,0.5137,0.042,12293.0,0.573,0.06,0.7924,0.0315,0.81,0.0586,0.6644,0.0964,0.7233,0.0445,0.8268,0.0359,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.5,mean,val_best,92.3,87.8533,0.5734,0.093,12197.0,0.434,0.0526,0.8034,0.0203,0.7836,0.0247,0.7256,0.0936,0.7492,0.0509,0.8329,0.0313,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,44.0,46.6197,0.5622,0.1078,36869.0,0.5243,0.0762,0.8051,0.0317,0.7992,0.0375,0.712,0.0851,0.7492,0.0472,0.8464,0.0258,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.0,mean,val_best,111.2,119.3154,0.5698,0.0993,36677.0,0.5722,0.0693,0.8042,0.0191,0.8137,0.044,0.6905,0.0608,0.7436,0.0255,0.8314,0.0267,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,147.7,214.0075,0.6118,0.083,36869.0,0.4321,0.0647,0.778,0.0425,0.8321,0.0619,0.5945,0.0845,0.6874,0.0568,0.8055,0.044,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.5,mean,val_best,122.3,188.3348,0.6962,0.2833,36677.0,0.5447,0.0771,0.7949,0.027,0.8101,0.0416,0.6622,0.0909,0.7239,0.0523,0.8188,0.0318,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,66.7,95.1252,0.7464,0.4063,36869.0,0.5072,0.0826,0.7991,0.0246,0.7946,0.063,0.7097,0.1023,0.7415,0.045,0.8447,0.0325,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.0,mean,val_best,137.6,221.1358,0.8223,0.3751,36677.0,0.5092,0.0593,0.8,0.0212,0.8344,0.0551,0.6551,0.0868,0.7274,0.0421,0.8223,0.0334,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,105.5,169.2957,0.6255,0.1908,36869.0,0.6221,0.0667,0.7865,0.0377,0.8485,0.0683,0.6003,0.1078,0.6943,0.0648,0.8279,0.0402,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.5,mean,val_best,123.3,153.911,0.6485,0.1612,36677.0,0.4704,0.0408,0.8085,0.0179,0.7966,0.0624,0.737,0.1073,0.7568,0.0423,0.8308,0.033,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,35.2,32.4678,0.5396,0.1593,14503.0,0.7897,0.1327,0.8068,0.0317,0.8006,0.0409,0.7129,0.0704,0.7517,0.0439,0.8364,0.041,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.0,mean,val_best,132.3,187.0776,0.5808,0.1355,14375.0,0.5633,0.0724,0.8127,0.0282,0.8015,0.0485,0.7363,0.0686,0.7641,0.033,0.839,0.0302,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,61.8,40.4618,0.5207,0.0414,14503.0,0.4605,0.0299,0.7898,0.0336,0.8224,0.0365,0.6262,0.0908,0.7073,0.0632,0.817,0.0416,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.5,mean,val_best,113.1,118.512,0.6603,0.1681,14375.0,0.6411,0.0875,0.8017,0.0174,0.7953,0.0486,0.7105,0.0859,0.7451,0.0343,0.825,0.0259,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,65.0,114.2016,0.6808,0.3995,14503.0,0.5455,0.0767,0.811,0.0343,0.8146,0.0479,0.7106,0.0731,0.7559,0.0417,0.8399,0.0356,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.0,mean,val_best,149.6,158.9699,0.6222,0.226,14375.0,0.8172,0.2351,0.817,0.0246,0.8116,0.0375,0.7286,0.0715,0.7651,0.039,0.8368,0.039,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,125.1,152.0871,0.5201,0.053,14503.0,0.468,0.0767,0.8051,0.039,0.783,0.0428,0.7378,0.1105,0.754,0.0596,0.8324,0.0385,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.5,mean,val_best,106.8,80.1009,0.58,0.1166,14375.0,0.7107,0.1144,0.8203,0.0262,0.8101,0.0568,0.752,0.0787,0.7744,0.038,0.8408,0.0324,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,56.4,83.6579,0.5168,0.0763,45383.0,0.5863,0.0817,0.8051,0.033,0.796,0.0477,0.7169,0.0693,0.7518,0.0411,0.8445,0.0389,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.0,mean,val_best,129.3,199.3013,0.5925,0.1435,45127.0,0.3997,0.0555,0.8093,0.024,0.7946,0.0424,0.7308,0.043,0.7599,0.0271,0.8338,0.0221,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,340.8,314.5727,0.641,0.1606,45383.0,0.7436,0.1044,0.7975,0.0423,0.8458,0.0422,0.6298,0.0898,0.7174,0.0629,0.8315,0.0413,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
