d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,val_best,113.5,90.553,0.706,0.1853,19971.0,0.3943,0.0069,0.7214,0.0365,0.6987,0.0431,0.554,0.0741,0.6151,0.0504,0.7371,0.0474,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,112.3,148.3334,0.5937,0.0826,10181.0,0.4184,0.0347,0.735,0.0254,0.7336,0.0594,0.5533,0.1174,0.6211,0.0712,0.7889,0.0348,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,val_best,326.8,249.9971,0.5885,0.1168,10117.0,0.4107,0.0133,0.7573,0.0436,0.7495,0.0931,0.6194,0.0653,0.6739,0.0508,0.8134,0.0491,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,179.0,270.254,0.565,0.0638,10181.0,0.3245,0.0094,0.7359,0.0413,0.7348,0.1254,0.5763,0.0996,0.6352,0.0656,0.7987,0.0651,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,val_best,251.0,242.1041,0.6314,0.0993,10117.0,0.3668,0.0246,0.7701,0.044,0.7623,0.0779,0.6259,0.0806,0.6851,0.0703,0.8135,0.0492,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,129.6,206.8981,0.676,0.3928,10181.0,0.3147,0.0091,0.7675,0.0447,0.726,0.069,0.7006,0.069,0.7094,0.0464,0.8257,0.0503,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,val_best,232.0,171.6403,0.5502,0.0924,10117.0,0.3794,0.0163,0.7555,0.0491,0.7315,0.0943,0.6504,0.1074,0.6805,0.0677,0.8256,0.0485,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,78.5,94.6058,0.5346,0.0517,10181.0,0.3354,0.0101,0.7436,0.0482,0.8173,0.0718,0.4758,0.1378,0.5879,0.1221,0.8252,0.0483,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,val_best,323.9,198.4734,0.6468,0.1175,10117.0,0.5642,0.0382,0.7496,0.0394,0.7216,0.0886,0.6514,0.0938,0.6762,0.0487,0.8179,0.0458,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,77.9,75.7924,0.5899,0.1455,28549.0,0.3834,0.0139,0.7402,0.0577,0.7388,0.115,0.6158,0.1457,0.652,0.075,0.8086,0.056,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.0,mean,val_best,341.5,185.8076,0.6834,0.1874,28421.0,0.3909,0.0181,0.7521,0.0399,0.7382,0.0867,0.6208,0.0889,0.6673,0.0594,0.8272,0.0442,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,124.8,169.7214,0.5525,0.0724,28549.0,0.398,0.0201,0.7427,0.056,0.7828,0.1116,0.5159,0.0864,0.6171,0.0829,0.8184,0.0726,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.5,mean,val_best,215.8,285.6189,0.6871,0.2381,28421.0,0.4414,0.0105,0.7555,0.0338,0.7478,0.0814,0.6056,0.0796,0.6647,0.0586,0.8043,0.051,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,64.4,135.0631,0.5152,0.0962,28549.0,0.4669,0.017,0.7744,0.0387,0.7494,0.0804,0.6897,0.1319,0.7073,0.0643,0.849,0.0518,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.0,mean,val_best,247.4,170.6043,0.7161,0.1891,28421.0,0.3501,0.0131,0.7547,0.0465,0.7262,0.0975,0.6652,0.0976,0.6854,0.0572,0.8169,0.0512,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,102.1,134.1033,0.6205,0.1454,28549.0,0.3912,0.0156,0.7402,0.0379,0.852,0.1007,0.444,0.0909,0.5752,0.0773,0.8369,0.0497,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.5,mean,val_best,307.4,205.2555,0.6527,0.1125,28421.0,0.4733,0.0289,0.7538,0.0397,0.7283,0.0774,0.6448,0.0796,0.6784,0.047,0.8168,0.0482,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,135.1,111.3476,0.6019,0.1901,12391.0,0.7504,0.0834,0.7419,0.0413,0.7019,0.0813,0.645,0.1072,0.6648,0.0694,0.8176,0.0427,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.0,mean,val_best,213.4,246.5381,0.6391,0.1311,12295.0,0.4836,0.0414,0.7478,0.0411,0.7292,0.0887,0.6199,0.094,0.6622,0.0649,0.8144,0.0446,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,26.0,14.7716,0.5617,0.0288,12391.0,0.5454,0.0415,0.7581,0.0318,0.7819,0.0798,0.5692,0.0757,0.6535,0.0506,0.8223,0.0401,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.5,mean,val_best,165.0,136.3231,0.6067,0.1251,12295.0,0.5475,0.031,0.7641,0.0313,0.7588,0.0803,0.6241,0.0586,0.6805,0.0455,0.8263,0.0409,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,132.4,123.1643,0.7849,0.3289,12391.0,0.5123,0.0459,0.7675,0.0391,0.7439,0.0901,0.6582,0.0357,0.6963,0.05,0.8233,0.0479,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.0,mean,val_best,325.2,281.0316,0.7041,0.287,12295.0,0.6823,0.0627,0.7726,0.0472,0.7615,0.0788,0.6475,0.0948,0.6949,0.0681,0.8178,0.0506,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,51.1,96.1982,0.576,0.0555,12391.0,0.4528,0.0319,0.7359,0.0479,0.7662,0.1158,0.5246,0.1501,0.6049,0.1124,0.8086,0.0608,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.5,mean,val_best,280.1,278.3025,0.6147,0.097,12295.0,0.7525,0.0375,0.7453,0.0356,0.7594,0.0913,0.5643,0.1101,0.6364,0.0667,0.8263,0.0498,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,133.2,135.6509,0.6032,0.2265,37063.0,0.4456,0.0336,0.7675,0.0478,0.7477,0.0882,0.6583,0.1067,0.6925,0.0781,0.8297,0.0569,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.0,mean,val_best,144.3,116.7211,0.6318,0.1554,36871.0,0.5048,0.0328,0.7436,0.056,0.7242,0.0974,0.622,0.1075,0.6598,0.0754,0.8128,0.0432,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,20.8,25.1825,0.5694,0.0463,37063.0,0.5272,0.03,0.7539,0.0555,0.7992,0.0915,0.5374,0.1475,0.627,0.1197,0.8203,0.0491,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.5,mean,val_best,289.6,320.3027,0.7032,0.2078,36871.0,0.6867,0.0685,0.7649,0.0478,0.767,0.1137,0.6378,0.0933,0.6861,0.059,0.8182,0.0472,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,52.7,59.9967,0.5901,0.1957,37063.0,0.5546,0.0372,0.7607,0.0549,0.7485,0.0938,0.6372,0.1088,0.6808,0.0736,0.8449,0.0482,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.0,mean,val_best,345.6,335.8977,0.8089,0.4379,36871.0,0.4079,0.0408,0.7538,0.0579,0.7168,0.0924,0.6494,0.0906,0.6792,0.0831,0.7996,0.0629,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,62.1,150.0696,0.5607,0.0828,37063.0,0.4532,0.0358,0.7393,0.0471,0.7828,0.0693,0.5012,0.1123,0.6023,0.0907,0.8158,0.0508,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.5,mean,val_best,433.3,296.7588,0.6563,0.1313,36871.0,0.6937,0.0715,0.7521,0.0397,0.7464,0.0934,0.6082,0.0712,0.6642,0.0492,0.8181,0.0504,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,127.5,96.3382,0.8693,0.3361,10083.0,0.3192,0.0119,0.7179,0.0511,0.6901,0.1031,0.5917,0.0856,0.6289,0.0546,0.7907,0.0606,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.0,mean,val_best,124.6,248.5619,0.7656,0.5693,10019.0,0.4322,0.0112,0.7214,0.0325,0.7311,0.1068,0.5342,0.0774,0.606,0.0391,0.7828,0.0497,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,96.9,71.9784,0.5273,0.053,10083.0,0.3495,0.0157,0.7538,0.0341,0.7504,0.0999,0.6241,0.1314,0.6663,0.0648,0.8267,0.0477,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.5,mean,val_best,195.5,200.5593,0.8489,0.3227,10019.0,0.3156,0.0129,0.7274,0.0515,0.7326,0.1067,0.5502,0.0795,0.6197,0.0586,0.7813,0.0587,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,32.8,53.4861,0.618,0.2034,10083.0,0.3316,0.0116,0.753,0.0544,0.7104,0.0819,0.6689,0.0886,0.6849,0.0712,0.8162,0.0513,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.0,mean,val_best,216.5,187.6471,1.0444,0.4393,10019.0,0.3078,0.0073,0.7171,0.0518,0.6987,0.1168,0.5559,0.0794,0.6127,0.0683,0.7627,0.0494,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,148.5,201.3615,0.546,0.1055,10083.0,0.3235,0.022,0.7556,0.0473,0.7294,0.0921,0.6597,0.1377,0.6797,0.0834,0.8338,0.056,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.5,mean,val_best,263.0,273.8467,0.6981,0.1609,10019.0,0.3907,0.0144,0.7359,0.0499,0.714,0.0948,0.6182,0.1113,0.6513,0.0693,0.7903,0.0597,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,54.0,71.515,0.6816,0.3831,28355.0,0.4262,0.05,0.7444,0.0599,0.7104,0.1065,0.6414,0.0943,0.6685,0.0801,0.8261,0.0566,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.0,mean,val_best,76.8,102.9852,0.6391,0.1592,28227.0,0.3777,0.0665,0.7359,0.0327,0.7237,0.0628,0.5682,0.0539,0.6344,0.0453,0.7765,0.0467,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,150.4,129.0366,0.5589,0.1378,28355.0,0.2918,0.0058,0.7735,0.0367,0.8041,0.0583,0.588,0.1139,0.6712,0.0775,0.8376,0.0416,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.5,mean,val_best,128.1,136.9638,1.0263,0.6492,28227.0,0.2867,0.0162,0.7231,0.0367,0.7366,0.0966,0.5375,0.1218,0.6057,0.0604,0.7749,0.05,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,118.0,180.9878,0.7144,0.2662,28355.0,0.3215,0.0103,0.7632,0.0405,0.7214,0.0433,0.6805,0.1193,0.6939,0.0721,0.8327,0.0529,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.0,mean,val_best,123.2,139.1897,1.0603,0.6331,28227.0,0.386,0.0437,0.7299,0.0407,0.6972,0.0672,0.5998,0.0839,0.6403,0.0578,0.7658,0.0525,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,121.8,223.1443,0.6195,0.2078,28355.0,0.3542,0.0158,0.7581,0.0421,0.7584,0.1032,0.6246,0.1225,0.6717,0.0648,0.8374,0.043,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.5,mean,val_best,248.0,279.5743,0.9138,0.3351,28227.0,0.3109,0.0144,0.7154,0.0507,0.6855,0.0981,0.5907,0.1334,0.6204,0.0809,0.776,0.0502,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,34.6,28.5279,0.531,0.0988,12293.0,0.3865,0.0154,0.7504,0.0411,0.7119,0.0645,0.6535,0.083,0.6777,0.0574,0.8242,0.0522,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.0,mean,val_best,41.2,24.2685,0.5588,0.1108,12197.0,0.407,0.0202,0.7675,0.0389,0.7699,0.0835,0.6188,0.1067,0.6784,0.0701,0.8339,0.0405,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,195.3,317.8792,0.5594,0.0526,12293.0,0.4499,0.0191,0.7615,0.0573,0.7603,0.1011,0.6222,0.1436,0.6715,0.0968,0.834,0.0531,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.5,mean,val_best,144.1,223.7362,0.6808,0.2208,12197.0,0.3927,0.0176,0.7513,0.0309,0.751,0.0802,0.6091,0.1157,0.6594,0.0577,0.8144,0.0379,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,80.6,111.3043,0.7773,0.3085,12293.0,0.7494,0.0276,0.7581,0.0576,0.7148,0.0704,0.6808,0.1191,0.6916,0.0793,0.8229,0.0562,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.0,mean,val_best,271.9,269.4767,0.691,0.2224,12197.0,0.4236,0.0222,0.7573,0.0433,0.733,0.0614,0.6315,0.0757,0.6764,0.0621,0.8101,0.0555,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,40.6,60.4056,0.5165,0.0573,12293.0,0.4894,0.0283,0.7607,0.0444,0.7688,0.0956,0.6176,0.1341,0.67,0.0789,0.8481,0.0449,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
