d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,119.1,194.8073,0.6204,0.1273,22085.0,0.2934,0.0114,0.7946,0.0284,0.8016,0.0526,0.6876,0.1121,0.7338,0.0637,0.8293,0.0279,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,37.4,25.6211,0.5735,0.0865,21957.0,0.2677,0.0097,0.7874,0.0285,0.7976,0.0562,0.6692,0.0834,0.7243,0.0536,0.8203,0.0451,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,42.3,26.9037,0.7089,0.1694,22085.0,0.3533,0.0326,0.7901,0.0264,0.8306,0.0449,0.632,0.0993,0.7129,0.0668,0.8149,0.0333,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,40.1,42.1674,0.5383,0.0676,21957.0,0.4243,0.0407,0.7982,0.0368,0.7866,0.0557,0.7178,0.0657,0.7495,0.0536,0.8264,0.0342,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,46.8,21.0276,0.6323,0.1264,22085.0,0.408,0.055,0.791,0.0251,0.812,0.0681,0.667,0.0794,0.7272,0.0522,0.83,0.0332,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,69.0,48.0729,0.6026,0.0668,21957.0,0.2833,0.0156,0.7973,0.0229,0.7975,0.0653,0.7056,0.0828,0.744,0.0465,0.8202,0.038,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,64.4,49.7156,0.7252,0.1972,7111.0,0.2582,0.0158,0.7919,0.0182,0.7806,0.056,0.711,0.0689,0.7412,0.0402,0.8205,0.0282,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,31.0,18.0721,0.5077,0.0617,7015.0,0.339,0.117,0.7982,0.0255,0.7841,0.0807,0.7343,0.0704,0.7532,0.0431,0.8285,0.0518,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,54.2,53.0958,0.637,0.0836,7111.0,0.4101,0.0432,0.7982,0.0235,0.8094,0.0489,0.6817,0.0881,0.7369,0.0586,0.8222,0.0281,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,123.3,111.9071,0.6203,0.0835,7015.0,0.2779,0.0095,0.7937,0.0246,0.7782,0.0681,0.7247,0.0452,0.7479,0.036,0.8237,0.0308,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,57.8,41.5543,0.7948,0.3409,7111.0,0.3768,0.0501,0.7892,0.0288,0.8079,0.057,0.6607,0.0743,0.7237,0.0539,0.8189,0.0248,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,45.0,26.3363,0.5483,0.0817,7015.0,0.2831,0.0067,0.7928,0.0322,0.765,0.0743,0.7446,0.0602,0.7513,0.0487,0.8246,0.0366,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,51.9,32.2132,0.6354,0.1352,7111.0,0.2751,0.0156,0.7838,0.0344,0.7925,0.0503,0.6733,0.0885,0.7232,0.0541,0.805,0.0362,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,75.0,46.8871,0.6379,0.0922,7015.0,0.3086,0.0177,0.7865,0.0245,0.7739,0.0841,0.7149,0.0708,0.7374,0.0427,0.8227,0.031,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,83.2,135.1738,0.8024,0.4466,26503.0,0.3005,0.0167,0.7937,0.0259,0.7947,0.038,0.6938,0.1031,0.7356,0.0588,0.8195,0.0388,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,21.8,10.3904,0.521,0.053,26311.0,0.2954,0.0233,0.7874,0.0258,0.7874,0.0369,0.6765,0.0928,0.7246,0.0635,0.8252,0.0346,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,104.6,140.1386,0.6569,0.2864,26503.0,0.2481,0.014,0.7964,0.0423,0.7859,0.0506,0.7179,0.1202,0.7436,0.0704,0.8303,0.0444,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,53.7,41.1511,0.6143,0.1288,26311.0,0.2528,0.0088,0.7991,0.0376,0.7965,0.0571,0.7093,0.089,0.7463,0.0594,0.8202,0.0466,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,29.8,24.1031,0.6947,0.2896,26503.0,0.3401,0.0299,0.7847,0.0289,0.7783,0.0772,0.6902,0.1146,0.7244,0.0673,0.8147,0.0195,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,46.8,17.2789,0.6267,0.0915,26311.0,0.242,0.0271,0.7937,0.0289,0.784,0.0637,0.7148,0.0642,0.7447,0.0437,0.8157,0.0313,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,31.9,13.8452,0.6679,0.1324,26503.0,0.2587,0.0125,0.7793,0.0297,0.7933,0.0551,0.6413,0.1018,0.7048,0.0772,0.8104,0.0375,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,84.1,76.0493,0.6798,0.0997,26311.0,0.1995,0.0064,0.7901,0.027,0.8212,0.0799,0.6576,0.0972,0.7219,0.0622,0.8187,0.039,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,43.5,41.5024,0.6248,0.0645,5923.0,0.245,0.0131,0.791,0.0293,0.8046,0.0555,0.6742,0.1067,0.727,0.0656,0.8132,0.0332,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,88.7,144.2082,0.5679,0.1198,5859.0,0.2642,0.0134,0.7919,0.0305,0.7864,0.0811,0.699,0.0643,0.7374,0.0576,0.8122,0.0311,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,115.4,125.9232,0.6084,0.0977,5923.0,0.2852,0.0112,0.7937,0.0294,0.8008,0.0742,0.691,0.0919,0.736,0.0549,0.8149,0.0389,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,82.8,73.5742,0.5961,0.0911,5859.0,0.2754,0.0095,0.7892,0.0367,0.7744,0.0735,0.7173,0.0746,0.7405,0.053,0.8094,0.0362,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,48.7,53.8852,0.6267,0.1299,5923.0,0.3078,0.0119,0.7865,0.036,0.7822,0.0721,0.6878,0.0528,0.7307,0.0539,0.817,0.0355,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,47.6,29.3128,0.5612,0.0802,5859.0,0.3017,0.009,0.7973,0.0363,0.8179,0.0822,0.6881,0.0697,0.7419,0.0417,0.8088,0.0408,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,49.2,32.3227,0.5856,0.097,5923.0,0.2111,0.0109,0.7865,0.0322,0.7602,0.0672,0.7207,0.0744,0.7378,0.058,0.8108,0.0422,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,95.9,61.3424,0.5894,0.0997,5859.0,0.3069,0.0272,0.7883,0.032,0.7877,0.0546,0.684,0.0681,0.7306,0.0532,0.8176,0.0439,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,42.0,27.9213,0.6242,0.0887,22083.0,0.2925,0.0181,0.7955,0.0315,0.8233,0.0695,0.6603,0.0934,0.728,0.066,0.8244,0.0309,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,70.1,116.0538,0.5945,0.1572,21955.0,0.2503,0.007,0.7955,0.0285,0.8228,0.0643,0.6619,0.0853,0.7295,0.0567,0.8076,0.0389,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,66.6,54.3879,0.6405,0.0544,22083.0,0.2738,0.0094,0.7856,0.0298,0.788,0.0599,0.6748,0.1009,0.7223,0.0671,0.8111,0.0357,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,87.5,80.9954,0.6034,0.1045,21955.0,0.2825,0.0117,0.7964,0.0302,0.8058,0.0599,0.6888,0.0835,0.7386,0.0511,0.8211,0.0332,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,67.6,36.1364,0.7253,0.1765,22083.0,0.2614,0.0337,0.7892,0.0232,0.7882,0.0293,0.6862,0.0647,0.7322,0.0441,0.8163,0.023,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,33.6,19.2728,0.5564,0.0517,21955.0,0.2821,0.0154,0.7928,0.0282,0.7947,0.0577,0.6952,0.0629,0.7389,0.0409,0.8068,0.0356,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,67.2,42.5413,0.6536,0.1269,22083.0,0.2512,0.0117,0.7982,0.0228,0.8112,0.0555,0.6802,0.0835,0.7367,0.0561,0.8209,0.029,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,98.0,63.1696,0.6015,0.0816,21955.0,0.3948,0.0179,0.8018,0.0374,0.8177,0.0763,0.6882,0.0692,0.7448,0.0576,0.8239,0.0435,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,34.3,26.9074,0.6202,0.1044,7109.0,0.276,0.0097,0.7937,0.0277,0.79,0.0447,0.6989,0.0975,0.7374,0.059,0.8119,0.0433,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,50.2,54.5652,0.5725,0.1397,7013.0,0.2994,0.0105,0.7892,0.0407,0.8117,0.0464,0.6566,0.0827,0.7234,0.0574,0.8133,0.0517,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,80.6,128.772,0.5983,0.0963,7109.0,0.2307,0.0088,0.7919,0.0297,0.761,0.0681,0.7465,0.0837,0.7494,0.054,0.8134,0.0419,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,45.3,30.2194,0.6557,0.1474,7013.0,0.3333,0.0346,0.782,0.0404,0.7817,0.0687,0.6737,0.111,0.7182,0.0713,0.8081,0.0476,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,49.7,47.4385,0.6855,0.195,7109.0,0.2786,0.0184,0.7937,0.031,0.8138,0.0544,0.6729,0.1272,0.7272,0.0717,0.8199,0.031,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
