d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,660,0.619,0.0,17667.0,0.2617,0.0,0.7658,0.0,0.75,0.0,0.4737,0.0,0.5806,0.0,0.8046,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,710,0.5597,0.0,17603.0,0.2899,0.0,0.7838,0.0,0.7778,0.0,0.7143,0.0,0.7447,0.0,0.8111,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,696,0.5531,0.0,5925.0,0.2616,0.0,0.7928,0.0,0.7561,0.0,0.7045,0.0,0.7294,0.0,0.8538,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,540,1.7136,0.0,5861.0,0.3859,0.0,0.6486,0.0,0.4,0.0,0.0526,0.0,0.093,0.0,0.766,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,999,0.8423,0.0,5925.0,0.2895,0.0,0.7117,0.0,0.6875,0.0,0.66,0.0,0.6735,0.0,0.7675,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,999,0.5353,0.0,5861.0,0.1732,0.0,0.7928,0.0,0.6944,0.0,0.6757,0.0,0.6849,0.0,0.8397,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,623,1.7193,0.0,5925.0,0.2772,0.0,0.7207,0.0,0.7647,0.0,0.5306,0.0,0.6265,0.0,0.7837,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,569,1.0991,0.0,5861.0,0.2749,0.0,0.7297,0.0,0.7941,0.0,0.54,0.0,0.6429,0.0,0.7672,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,731,0.6646,0.0,5925.0,0.3007,0.0,0.7838,0.0,0.8302,0.0,0.7458,0.0,0.7857,0.0,0.8204,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,634,0.4757,0.0,5861.0,0.2842,0.0,0.8108,0.0,0.6818,0.0,0.8108,0.0,0.7407,0.0,0.8722,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,999,1.1877,0.0,22085.0,0.2459,0.0,0.7477,0.0,0.7059,0.0,0.5714,0.0,0.6316,0.0,0.7654,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,851,0.6466,0.0,21957.0,0.4849,0.0,0.8108,0.0,0.7222,0.0,0.7027,0.0,0.7123,0.0,0.8433,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,999,1.0535,0.0,22085.0,0.2901,0.0,0.7387,0.0,0.7368,0.0,0.3684,0.0,0.4912,0.0,0.8079,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,608,0.8732,0.0,21957.0,0.2459,0.0,0.7297,0.0,0.6591,0.0,0.6591,0.0,0.6591,0.0,0.7473,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,588,1.6549,0.0,22085.0,0.3697,0.0,0.7928,0.0,0.7419,0.0,0.6053,0.0,0.6667,0.0,0.7967,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,660,0.8398,0.0,21957.0,0.3663,0.0,0.7748,0.0,0.8,0.0,0.6531,0.0,0.7191,0.0,0.8262,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,587,0.9501,0.0,22085.0,0.379,0.0,0.7658,0.0,0.75,0.0,0.4737,0.0,0.5806,0.0,0.7981,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,648,0.925,0.0,21957.0,0.2656,0.0,0.7117,0.0,0.7,0.0,0.4773,0.0,0.5676,0.0,0.7497,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,667,1.1194,0.0,7111.0,0.2744,0.0,0.7928,0.0,0.9024,0.0,0.6607,0.0,0.7629,0.0,0.8714,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,559,1.1139,0.0,7015.0,0.313,0.0,0.7297,0.0,0.6333,0.0,0.5,0.0,0.5588,0.0,0.7026,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,682,0.7331,0.0,7111.0,0.4008,0.0,0.7838,0.0,0.8333,0.0,0.7143,0.0,0.7692,0.0,0.8571,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,934,0.863,0.0,7015.0,0.2858,0.0,0.6757,0.0,0.7674,0.0,0.5593,0.0,0.6471,0.0,0.8005,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,639,2.3567,0.0,7111.0,0.3721,0.0,0.7748,0.0,0.7556,0.0,0.7083,0.0,0.7312,0.0,0.8032,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,599,0.96,0.0,7015.0,0.3057,0.0,0.7207,0.0,0.68,0.0,0.6939,0.0,0.6869,0.0,0.7972,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,630,0.7119,0.0,7111.0,0.2763,0.0,0.6847,0.0,0.5294,0.0,0.7105,0.0,0.6067,0.0,0.7466,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,637,0.659,0.0,7015.0,0.3036,0.0,0.7658,0.0,0.7308,0.0,0.76,0.0,0.7451,0.0,0.822,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,984,2.4378,0.0,26503.0,0.2945,0.0,0.7207,0.0,0.7436,0.0,0.58,0.0,0.6517,0.0,0.7785,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,544,1.6913,0.0,26311.0,0.2852,0.0,0.6306,0.0,0.5484,0.0,0.3864,0.0,0.4533,0.0,0.6343,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,999,1.4134,0.0,26503.0,0.2421,0.0,0.6937,0.0,0.75,0.0,0.48,0.0,0.5854,0.0,0.7433,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,630,0.9555,0.0,26311.0,0.2897,0.0,0.6847,0.0,0.566,0.0,0.7143,0.0,0.6316,0.0,0.7367,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,597,2.9355,0.0,26503.0,0.314,0.0,0.7928,0.0,0.7451,0.0,0.7917,0.0,0.7677,0.0,0.8089,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,574,1.366,0.0,26311.0,0.2328,0.0,0.7477,0.0,0.6562,0.0,0.5526,0.0,0.6,0.0,0.7426,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,553,1.3892,0.0,26503.0,0.2766,0.0,0.6937,0.0,0.8065,0.0,0.4717,0.0,0.5952,0.0,0.7869,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,750,0.8663,0.0,26311.0,0.1892,0.0,0.7297,0.0,0.675,0.0,0.6136,0.0,0.6429,0.0,0.7843,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,654,0.8282,0.0,5923.0,0.2306,0.0,0.8108,0.0,0.7222,0.0,0.7027,0.0,0.7123,0.0,0.8079,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,999,0.8079,0.0,5859.0,0.2699,0.0,0.7387,0.0,0.8125,0.0,0.661,0.0,0.729,0.0,0.7956,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,945,0.6509,0.0,5923.0,0.271,0.0,0.7477,0.0,0.7,0.0,0.6364,0.0,0.6667,0.0,0.8141,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,730,0.5422,0.0,5859.0,0.2996,0.0,0.7838,0.0,0.7451,0.0,0.7755,0.0,0.76,0.0,0.8446,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,671,1.0902,0.0,5923.0,0.3071,0.0,0.7568,0.0,0.8667,0.0,0.5306,0.0,0.6582,0.0,0.8634,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,598,1.085,0.0,5859.0,0.3115,0.0,0.6847,0.0,0.6216,0.0,0.5227,0.0,0.5679,0.0,0.6947,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,623,0.6113,0.0,5923.0,0.2024,0.0,0.7477,0.0,0.7333,0.0,0.6735,0.0,0.7021,0.0,0.8239,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,710,0.5866,0.0,5859.0,0.3387,0.0,0.7387,0.0,0.6286,0.0,0.5789,0.0,0.6027,0.0,0.7902,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,592,1.2422,0.0,22083.0,0.278,0.0,0.7207,0.0,0.6522,0.0,0.3947,0.0,0.4918,0.0,0.788,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,912,1.0736,0.0,21955.0,0.2549,0.0,0.7207,0.0,0.8182,0.0,0.6102,0.0,0.699,0.0,0.7777,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,696,0.7839,0.0,22083.0,0.2798,0.0,0.6937,0.0,0.5667,0.0,0.4474,0.0,0.5,0.0,0.7754,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,782,0.7451,0.0,21955.0,0.2735,0.0,0.7928,0.0,0.8611,0.0,0.6327,0.0,0.7294,0.0,0.8259,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
