d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,DD,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,581,2.1154,0.0,23875.0,0.2601,0.0,0.7797,0.0,0.6977,0.0,0.6977,0.0,0.6977,0.0,0.8344,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,DD,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,620,1.1978,0.0,23811.0,0.3196,0.0,0.6864,0.0,0.675,0.0,0.5294,0.0,0.5934,0.0,0.751,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,DD,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,585,1.5614,0.0,23875.0,0.3001,0.0,0.7119,0.0,0.6479,0.0,0.8364,0.0,0.7302,0.0,0.7517,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,DD,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,675,0.7932,0.0,23811.0,0.4723,0.0,0.7458,0.0,0.6275,0.0,0.7442,0.0,0.6809,0.0,0.8127,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,DD,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,818,2.406,0.0,9125.0,0.6912,0.0,0.7797,0.0,0.68,0.0,0.7727,0.0,0.7234,0.0,0.8156,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,DD,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,577,0.9968,0.0,9061.0,0.6787,0.0,0.822,0.0,0.7885,0.0,0.8039,0.0,0.7961,0.0,0.8709,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,956,0.4888,0.0,6179.0,0.3062,0.0,0.7981,0.0,0.7756,0.0,0.8112,0.0,0.793,0.0,0.8656,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,913,0.528,0.0,6147.0,0.3069,0.0,0.7762,0.0,0.7971,0.0,0.7674,0.0,0.782,0.0,0.8273,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,998,0.52,0.0,6179.0,0.3768,0.0,0.7543,0.0,0.7969,0.0,0.7116,0.0,0.7518,0.0,0.8293,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,946,0.6001,0.0,6147.0,0.2923,0.0,0.7397,0.0,0.7573,0.0,0.7324,0.0,0.7446,0.0,0.7813,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,999,0.5121,0.0,6179.0,0.2946,0.0,0.7908,0.0,0.8255,0.0,0.7812,0.0,0.8028,0.0,0.8467,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,999,0.5449,0.0,6147.0,0.2865,0.0,0.747,0.0,0.7766,0.0,0.7183,0.0,0.7463,0.0,0.8101,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,999,0.4968,0.0,6179.0,0.273,0.0,0.7835,0.0,0.7864,0.0,0.7826,0.0,0.7845,0.0,0.8516,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,937,0.5457,0.0,6147.0,0.2922,0.0,0.7445,0.0,0.7826,0.0,0.6429,0.0,0.7059,0.0,0.8135,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,873,0.5845,0.0,20547.0,0.2725,0.0,0.7737,0.0,0.7752,0.0,0.7934,0.0,0.7842,0.0,0.8351,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,999,0.5246,0.0104,20483.0,0.2859,0.0074,0.7615,0.0097,0.7708,0.0243,0.7631,0.005,0.7667,0.0096,0.83,0.0002,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,731,0.5,0.0,20547.0,0.288,0.0,0.7445,0.0,0.775,0.0,0.7209,0.0,0.747,0.0,0.84,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,950,0.5881,0.0,20483.0,0.2537,0.0,0.7153,0.0,0.7385,0.0,0.6857,0.0,0.7111,0.0,0.7856,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,999,0.5234,0.0,20547.0,0.3699,0.0,0.7835,0.0,0.8199,0.0,0.7723,0.0,0.7954,0.0,0.8333,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,940,0.5052,0.0,20483.0,0.2511,0.0,0.7713,0.0,0.7902,0.0,0.7902,0.0,0.7902,0.0,0.8328,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,844,0.5858,0.0,20547.0,0.2447,0.0,0.7372,0.0,0.7673,0.0,0.7176,0.0,0.7416,0.0,0.8213,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,706,0.6671,0.0,20483.0,0.2692,0.0,0.7105,0.0,0.76,0.0,0.6333,0.0,0.6909,0.0,0.769,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,931,0.6234,0.0,7461.0,0.301,0.0,0.8054,0.0,0.8009,0.0,0.8238,0.0,0.8122,0.0,0.8711,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,782,0.6927,0.0,7397.0,0.2799,0.0,0.7883,0.0,0.786,0.0,0.8048,0.0,0.7953,0.0,0.8437,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,999,0.5219,0.0,7461.0,0.4213,0.0,0.7737,0.0,0.7562,0.0,0.7755,0.0,0.7657,0.0,0.8326,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,999,0.5766,0.0,7397.0,0.3059,0.0,0.7445,0.0,0.8438,0.0,0.6279,0.0,0.72,0.0,0.8253,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,744,0.7804,0.0,7461.0,0.2953,0.0,0.7908,0.0,0.8039,0.0,0.781,0.0,0.7923,0.0,0.854,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,682,0.5796,0.0389,7397.0,0.3222,0.0116,0.803,0.0048,0.8052,0.0198,0.798,0.0234,0.801,0.002,0.8664,0.0075,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,813,0.5759,0.0,7461.0,0.2769,0.0,0.7689,0.0,0.838,0.0,0.6944,0.0,0.7595,0.0,0.8306,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,999,0.6617,0.0,7397.0,0.4115,0.0,0.708,0.0,0.838,0.0,0.5509,0.0,0.6648,0.0,0.8041,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,690,0.8668,0.0,25157.0,0.4573,0.0,0.7883,0.0,0.8048,0.0,0.786,0.0,0.7953,0.0,0.8469,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,776,0.8126,0.0,25029.0,0.3587,0.0,0.7689,0.0,0.77,0.0,0.781,0.0,0.7754,0.0,0.845,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,885,0.496,0.0,25157.0,0.2853,0.0,0.8127,0.0,0.8,0.0,0.8558,0.0,0.827,0.0,0.8673,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,999,0.5552,0.0,25029.0,0.4102,0.0,0.7567,0.0,0.7935,0.0,0.7019,0.0,0.7449,0.0,0.8426,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,795,1.1031,0.0,25157.0,0.2988,0.0,0.7883,0.0,0.7659,0.0,0.801,0.0,0.783,0.0,0.8539,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,851,0.8813,0.0,25029.0,0.2609,0.0,0.7786,0.0,0.7981,0.0,0.7721,0.0,0.7849,0.0,0.8355,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,934,0.5825,0.0,25157.0,0.2836,0.0,0.7664,0.0,0.7963,0.0,0.7679,0.0,0.7818,0.0,0.8307,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,999,0.5938,0.0,25029.0,0.2744,0.0,0.7421,0.0,0.7837,0.0,0.7277,0.0,0.7546,0.0,0.8201,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,823,0.7877,0.0,8743.0,0.3874,0.0,0.7956,0.0,0.7972,0.0,0.8122,0.0,0.8047,0.0,0.8726,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,999,0.8444,0.0,8647.0,0.3984,0.0,0.7762,0.0,0.7686,0.0,0.8186,0.0,0.7928,0.0,0.8293,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,999,0.543,0.0,8743.0,0.3646,0.0,0.7543,0.0,0.7137,0.0,0.8667,0.0,0.7828,0.0,0.8442,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,999,0.5468,0.0,8647.0,0.2948,0.0,0.7883,0.0,0.7943,0.0,0.7905,0.0,0.7924,0.0,0.8375,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,805,1.2319,0.0,8743.0,0.327,0.0,0.8054,0.0,0.799,0.0,0.7908,0.0,0.7949,0.0,0.8531,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,721,0.7366,0.0,8647.0,0.3041,0.0,0.8029,0.0,0.7725,0.0,0.8316,0.0,0.801,0.0,0.8698,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,858,0.541,0.0,8743.0,0.2926,0.0,0.7737,0.0,0.786,0.0,0.7824,0.0,0.7842,0.0,0.8443,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,725,0.5533,0.0,8647.0,0.3857,0.0,0.7445,0.0,0.811,0.0,0.6425,0.0,0.717,0.0,0.8391,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
