d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,1.8,2.5612,0.6933,0.0006,3523.0,0.4196,0.0132,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,3459.0,0.2968,0.0276,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,2.2,2.8914,0.6933,0.0003,11139.0,0.4654,0.0289,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,11011.0,0.3033,0.0127,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,2.2,2.8914,0.6933,0.0003,11139.0,0.4508,0.0139,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,11011.0,0.4514,0.0232,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,1.4,2.4166,0.6935,0.0007,4709.0,0.3089,0.0119,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,4613.0,0.328,0.0102,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,1.4,2.4166,0.6935,0.0007,4709.0,0.434,0.0119,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,4613.0,0.512,0.03,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.7,1.2689,0.6936,0.0007,15557.0,0.3149,0.0169,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,15365.0,0.4518,0.0124,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.7,1.2689,0.6936,0.0007,15557.0,0.5426,0.1085,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,15365.0,0.4634,0.0142,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,1.8,2.5612,0.6935,0.0006,5895.0,0.5209,0.0195,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,5767.0,0.3558,0.0139,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,1.8,2.5612,0.6935,0.0006,5895.0,0.4219,0.065,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,5767.0,0.4999,0.0295,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,1.9,1.7,0.6935,0.0005,19975.0,0.346,0.0151,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,19719.0,0.5227,0.0348,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,1.9,1.7,0.6935,0.0005,19975.0,0.5467,0.0348,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,19719.0,0.3431,0.0123,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,2.8,3.4871,0.6935,0.0007,4611.0,0.4157,0.0148,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,4515.0,0.2922,0.012,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,2.8,3.4871,0.6935,0.0007,4611.0,0.2574,0.0082,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,4515.0,0.2933,0.0137,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,1.6,1.6248,0.6934,0.0004,15363.0,0.4643,0.0338,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,15171.0,0.2817,0.0198,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,1.6,1.6248,0.6934,0.0004,15363.0,0.4577,0.0386,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,15171.0,0.4765,0.0264,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.9,1.6401,0.6935,0.0006,5797.0,0.2962,0.0067,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,5669.0,0.3393,0.0175,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.9,1.6401,0.6935,0.0006,5797.0,0.3361,0.0076,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,5669.0,0.5012,0.0307,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.9,1.7578,0.6933,0.0003,19781.0,0.2849,0.0044,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,19525.0,0.4692,0.031,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.9,1.7578,0.6933,0.0003,19781.0,0.5142,0.0178,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,19525.0,0.3146,0.0072,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,4.7,9.2418,0.6936,0.0007,6983.0,0.3252,0.0148,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,6823.0,0.3475,0.0169,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,4.7,9.2418,0.6936,0.0007,6983.0,0.5317,0.0252,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,6823.0,0.4387,0.0225,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,1.5,1.6882,0.6936,0.0005,24199.0,0.4977,0.0206,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,23879.0,0.4919,0.0129,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,1.5,1.6882,0.6936,0.0005,24199.0,0.4082,0.019,0.491,0.0206,0.4428,0.149,0.9,0.3,0.5933,0.1986,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,23879.0,0.3864,0.0178,0.5054,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6797,0.0056,1379.0,0.4003,0.024,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,1347.0,0.428,0.0179,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6797,0.0056,1379.0,0.4108,0.0208,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,1347.0,0.4036,0.0157,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6783,0.0051,4803.0,0.3249,0.0083,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,4739.0,0.3946,0.0178,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6784,0.005,4803.0,0.4051,0.0302,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
