d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,509,0.6941,0.0,5895.0,0.3911,0.0,0.4769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,500,,,5767.0,0.5144,0.0349,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,504,0.6933,0.0004,19975.0,0.3401,0.0151,0.4939,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,500,,,19719.0,0.5423,0.0481,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,504,0.6933,0.0004,19975.0,0.5394,0.0025,0.4939,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,500,,,19719.0,0.3521,0.0069,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,510,0.6937,0.0,4611.0,0.4652,0.0,0.4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,500,,,4515.0,0.2962,0.0124,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,510,0.6937,0.0,4611.0,0.2598,0.0,0.4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,500,,,4515.0,0.3067,0.0159,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,505,0.6952,0.0,15363.0,0.4485,0.0,0.4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,500,,,15171.0,0.2857,0.0093,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,505,0.6952,0.0,15363.0,0.4481,0.0,0.4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,500,,,15171.0,0.4836,0.0222,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,505,0.6932,0.0,5797.0,0.3008,0.0,0.4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,500,,,5669.0,0.3623,0.0358,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,505,0.6932,0.0,5797.0,0.3458,0.0,0.4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,500,,,5669.0,0.5401,0.0919,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,506,0.6938,0.0,19781.0,0.2814,0.0,0.4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,500,,,19525.0,0.5048,0.0329,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,506,0.6938,0.0,19781.0,0.5242,0.0,0.4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,500,,,19525.0,0.3302,0.0074,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,531,0.6937,0.0,6983.0,0.3318,0.0,0.4769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,500,,,6823.0,0.3647,0.0221,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,531,0.6937,0.0,6983.0,0.5784,0.0,0.4769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,500,,,6823.0,0.4853,0.0484,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,505,0.6931,0.0,24199.0,0.5304,0.0,0.5036,0.0,0.5036,0.0,1.0,0.0,0.6699,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,500,,,23879.0,0.4976,0.0163,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,505,0.6931,0.0,24199.0,0.4215,0.0,0.5036,0.0,0.5036,0.0,1.0,0.0,0.6699,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,500,,,23879.0,0.4311,0.0685,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,500,0.6863,0.025,1379.0,0.4075,0.0254,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,500,,,1347.0,0.4086,0.0288,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,500,0.6863,0.025,1379.0,0.4143,0.0292,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,500,,,1347.0,0.418,0.0162,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,500,0.6865,0.0251,4803.0,0.33,0.0127,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,500,,,4739.0,0.3993,0.0194,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,500,0.6865,0.0251,4803.0,0.4055,0.028,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,500,,,4739.0,0.3382,0.0149,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,500,0.687,0.0262,2565.0,0.4073,0.0409,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,500,,,2501.0,0.4568,0.126,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,500,0.687,0.0262,2565.0,0.3305,0.0149,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,500,,,2501.0,0.2431,0.0052,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,500,0.6872,0.0255,9221.0,0.3534,0.0114,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,500,,,9093.0,0.2764,0.0144,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,500,0.6872,0.0255,9221.0,0.261,0.0091,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,500,,,9093.0,0.2502,0.0064,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,500,0.6866,0.0257,3751.0,0.2974,0.0151,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,500,,,3655.0,0.4125,0.0321,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,500,0.6866,0.0257,3751.0,0.2573,0.0056,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,500,,,3655.0,0.3542,0.0136,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,500,0.6871,0.0258,13639.0,0.4116,0.0433,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,500,,,13447.0,0.4473,0.0214,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,500,0.6871,0.0258,13639.0,0.3605,0.0073,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,500,,,13447.0,0.2794,0.012,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,500,0.6866,0.0253,2467.0,0.2678,0.0097,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,500,,,2403.0,0.3249,0.008,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
