d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,109.7,138.5728,0.5945,0.1231,6663.0,0.1598,0.0126,0.7441,0.0403,0.6903,0.0684,0.6463,0.0682,0.6643,0.0491,0.8007,0.0481,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,137.5,78.814,0.665,0.1864,6567.0,0.1473,0.0117,0.7243,0.0626,0.6484,0.0844,0.6669,0.0954,0.6539,0.0784,0.7895,0.0637,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,792.3,203.8264,0.5403,0.0918,6663.0,0.1527,0.0137,0.7558,0.0524,0.7273,0.0721,0.6241,0.1274,0.6628,0.0834,0.8074,0.0625,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,771.7,197.9268,0.6809,0.1388,6567.0,0.1459,0.0174,0.7631,0.0421,0.7151,0.0487,0.6621,0.0754,0.6858,0.056,0.813,0.0513,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,112.9,145.5208,0.6497,0.2171,6663.0,0.1712,0.0169,0.7495,0.0539,0.6888,0.0584,0.6614,0.0994,0.6726,0.0734,0.8083,0.0508,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,245.6,271.0853,0.7215,0.2611,6567.0,0.1814,0.0321,0.7261,0.0468,0.6632,0.0484,0.6221,0.079,0.6399,0.0556,0.7966,0.0502,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,92.1,100.6682,0.544,0.0351,6663.0,0.1891,0.025,0.7441,0.0318,0.6685,0.0705,0.7241,0.0965,0.6878,0.0398,0.8216,0.0389,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,773.5,195.1652,0.7005,0.1544,6567.0,0.1367,0.0181,0.7432,0.0507,0.6928,0.0588,0.6199,0.0946,0.6524,0.0729,0.8031,0.0514,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,122.8,179.8698,0.7264,0.3442,25607.0,0.2257,0.0489,0.7333,0.0635,0.6751,0.0748,0.6337,0.0953,0.6507,0.0749,0.7972,0.068,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,84.4,49.3177,0.6516,0.2058,25415.0,0.1538,0.015,0.736,0.0456,0.6735,0.0575,0.6525,0.1001,0.6576,0.0606,0.7942,0.0409,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,649.1,144.0552,0.6495,0.1445,25607.0,0.1522,0.0164,0.7522,0.0566,0.7078,0.0713,0.6419,0.0986,0.6689,0.073,0.7925,0.0485,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,177.1,119.7109,0.6319,0.1138,25415.0,0.1609,0.0176,0.7478,0.033,0.6973,0.0515,0.6492,0.0955,0.6659,0.0514,0.8088,0.038,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,175.6,245.2049,0.7197,0.2321,25607.0,0.1704,0.017,0.7568,0.053,0.7061,0.1001,0.6925,0.0727,0.6924,0.0497,0.7934,0.0572,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,78.2,37.3652,0.6348,0.0874,25415.0,0.1542,0.0227,0.7342,0.0403,0.666,0.0409,0.6539,0.0912,0.6568,0.0554,0.7795,0.036,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,63.9,60.5994,0.5476,0.0394,25607.0,0.1685,0.0197,0.7486,0.0412,0.6741,0.0612,0.7236,0.1365,0.6879,0.0671,0.8195,0.05,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,165.7,93.7743,0.6408,0.1221,25415.0,0.1579,0.0139,0.7486,0.0467,0.6766,0.0515,0.6957,0.0965,0.6829,0.0623,0.8065,0.0475,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,81.4,43.8228,0.5414,0.0796,4547.0,0.1834,0.0229,0.7486,0.0557,0.6887,0.0826,0.6857,0.088,0.6816,0.0623,0.8043,0.0532,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,134.2,116.887,0.6048,0.1245,4483.0,0.1523,0.0115,0.727,0.0403,0.6823,0.0635,0.585,0.0513,0.6275,0.0416,0.7822,0.0411,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,500.2,318.3526,0.5321,0.0736,4547.0,0.1824,0.0121,0.7558,0.0562,0.7171,0.0771,0.6438,0.0817,0.6744,0.0644,0.8084,0.0537,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,799.2,201.3767,0.6918,0.1257,4483.0,0.1461,0.0131,0.7486,0.0402,0.7323,0.0662,0.5786,0.0734,0.6427,0.0519,0.78,0.0562,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,121.7,175.669,0.6857,0.2354,4547.0,0.3045,0.1247,0.7369,0.0386,0.6723,0.063,0.6549,0.1242,0.656,0.0737,0.8011,0.058,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,93.4,78.7949,0.7267,0.3567,4483.0,0.1746,0.0108,0.727,0.0567,0.6628,0.0852,0.6378,0.0992,0.6455,0.0763,0.7666,0.0622,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,316.5,217.8087,0.5368,0.0628,4547.0,0.3233,0.1122,0.7604,0.0503,0.7394,0.0867,0.6335,0.0789,0.6758,0.0468,0.807,0.046,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,771.0,200.5497,0.6898,0.1315,4483.0,0.1592,0.0191,0.7396,0.0333,0.7497,0.0723,0.5152,0.0638,0.607,0.0502,0.7906,0.06,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,52.2,41.756,0.5339,0.0879,17283.0,0.1723,0.0204,0.7558,0.0431,0.7113,0.0567,0.6372,0.1096,0.6675,0.0779,0.8134,0.0424,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,158.4,132.7458,0.6676,0.2224,17155.0,0.1518,0.0125,0.7369,0.0528,0.6962,0.0745,0.6085,0.0972,0.643,0.0697,0.7715,0.0585,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,274.2,146.6873,0.5396,0.0859,17283.0,0.1834,0.0172,0.7531,0.0427,0.727,0.0654,0.6012,0.1001,0.653,0.0706,0.8028,0.0601,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,311.9,219.5292,0.6583,0.1252,17155.0,0.1973,0.0173,0.7432,0.0359,0.722,0.0651,0.5647,0.0993,0.6286,0.0739,0.7817,0.045,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,73.7,69.7166,0.674,0.2335,17283.0,0.1771,0.0146,0.7405,0.0462,0.6719,0.0689,0.6776,0.0826,0.6713,0.0555,0.8035,0.0559,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,201.7,191.3625,0.6402,0.1296,17155.0,0.1838,0.0236,0.736,0.0245,0.6869,0.052,0.6123,0.0745,0.6435,0.0401,0.7759,0.0424,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,749.7,153.8981,0.8102,0.143,17283.0,0.21,0.0664,0.7594,0.0323,0.7578,0.0781,0.5847,0.0919,0.6529,0.0588,0.7897,0.0331,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,231.6,265.8049,0.642,0.0798,17155.0,0.184,0.0145,0.7342,0.0423,0.7128,0.0851,0.5691,0.1154,0.6219,0.0702,0.7844,0.0434,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,118.8,140.4064,0.7427,0.4031,6661.0,0.1688,0.0141,0.7279,0.061,0.6559,0.0795,0.668,0.0855,0.6585,0.0695,0.7848,0.0546,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,93.6,65.0034,0.5962,0.1228,6565.0,0.1466,0.0177,0.7414,0.0387,0.692,0.0581,0.6248,0.0638,0.654,0.0482,0.7954,0.0406,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,816.4,161.1634,0.5284,0.0774,6661.0,0.1776,0.0153,0.7667,0.0465,0.7246,0.0629,0.6613,0.0785,0.689,0.059,0.8183,0.0472,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,198.9,153.8652,0.6203,0.11,6565.0,0.1693,0.0144,0.755,0.0412,0.7353,0.0563,0.5906,0.089,0.6516,0.0649,0.8004,0.0517,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,133.1,253.2273,0.6586,0.1969,6661.0,0.188,0.016,0.7415,0.0407,0.6912,0.0568,0.6307,0.1109,0.6527,0.0699,0.7887,0.0593,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,136.9,175.9792,0.6733,0.2845,6565.0,0.1933,0.0202,0.7468,0.0389,0.6926,0.0609,0.6515,0.0718,0.668,0.0488,0.8066,0.0431,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,276.3,181.9638,0.5112,0.0542,6661.0,0.176,0.0132,0.7712,0.044,0.7317,0.0759,0.6797,0.1029,0.6974,0.0616,0.8195,0.047,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,466.8,331.571,0.6281,0.1425,6565.0,0.2192,0.0376,0.754,0.0365,0.7193,0.06,0.6192,0.083,0.6617,0.057,0.8154,0.045,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,158.3,246.6232,0.7472,0.3268,25605.0,0.1986,0.0279,0.7432,0.0429,0.6789,0.0538,0.672,0.0716,0.6723,0.046,0.7976,0.0387,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,95.2,54.4827,0.6704,0.2125,25413.0,0.2064,0.0468,0.7424,0.046,0.6812,0.0531,0.6658,0.0715,0.6699,0.0436,0.7942,0.0498,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,210.6,148.4771,0.5317,0.0735,25605.0,0.2402,0.0428,0.7442,0.0535,0.6924,0.0669,0.6303,0.0869,0.658,0.0703,0.8134,0.0515,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,181.7,103.3296,0.6666,0.1891,25413.0,0.1763,0.0198,0.7486,0.0425,0.7082,0.0615,0.6214,0.0731,0.6591,0.0539,0.8068,0.0536,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,187.3,217.8908,0.6724,0.3516,25605.0,0.1771,0.0169,0.7486,0.0507,0.6788,0.0597,0.6885,0.1134,0.6793,0.0743,0.8109,0.0546,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,77.5,68.6444,0.6983,0.2673,25413.0,0.1916,0.0175,0.7261,0.0494,0.6722,0.0563,0.6011,0.1,0.6298,0.0716,0.7764,0.0681,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,169.4,211.9232,0.5858,0.1241,25605.0,0.1884,0.0122,0.7369,0.0416,0.6771,0.0659,0.6499,0.1054,0.6569,0.0616,0.8091,0.0375,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,274.8,164.7597,0.707,0.1759,25413.0,0.2333,0.0561,0.7432,0.0504,0.69,0.0671,0.6417,0.0995,0.6599,0.071,0.8044,0.0481,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,118.3,182.3716,0.5944,0.1251,8775.0,0.1817,0.0132,0.7378,0.04,0.6719,0.0539,0.6672,0.071,0.6658,0.0427,0.7963,0.0486,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,619.5,112.209,1.3427,0.2755,8647.0,0.1687,0.0154,0.7414,0.032,0.6813,0.0438,0.6433,0.0571,0.6606,0.0432,0.777,0.0465,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,372.1,229.9689,0.5243,0.0538,8775.0,0.1686,0.0182,0.7586,0.0384,0.7053,0.0566,0.6698,0.0803,0.6838,0.0527,0.8154,0.0456,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,903.2,153.0169,0.7307,0.1453,8647.0,0.1662,0.0233,0.754,0.0438,0.714,0.076,0.6282,0.0589,0.6671,0.0586,0.8027,0.0471,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,126.5,128.3957,0.7679,0.2752,8775.0,0.2183,0.0178,0.7342,0.0419,0.6807,0.0767,0.6383,0.0964,0.6508,0.0576,0.7892,0.0599,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,103.8,44.6896,0.6085,0.0892,8647.0,0.147,0.0256,0.7459,0.0505,0.7078,0.0766,0.6186,0.0742,0.6564,0.0585,0.7869,0.0488,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,74.3,160.6369,0.5752,0.058,8775.0,0.2544,0.0901,0.7279,0.0505,0.646,0.0683,0.7336,0.1075,0.6785,0.0419,0.8119,0.0392,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
