d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.5219,0.0096,14454.0,0.8376,0.0521,0.8167,0.0166,0.8334,0.0333,0.853,0.0882,0.8387,0.0262,0.871,0.0068,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.7692,0.0,14646.0,0.7658,0.0,0.5,0.0,0.5,0.0,0.6667,0.0,0.5714,0.0,0.5111,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,999,0.6103,0.1342,14454.0,0.7532,0.0288,0.6916,0.109,0.7473,0.0521,0.6535,0.1826,0.6853,0.1155,0.7792,0.071,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.6218,0.1065,5592.0,0.8106,0.0368,0.7222,0.0566,0.7873,0.1643,0.6903,0.2056,0.6979,0.1029,0.8001,0.1099,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.6553,0.1271,5464.0,0.7495,0.0336,0.6667,0.1361,0.7816,0.1041,0.5893,0.179,0.666,0.1493,0.743,0.1246,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,809,0.6851,0.0,5592.0,0.7752,0.0,0.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,999,0.7862,0.1412,5464.0,0.7352,0.0106,0.5834,0.0166,0.7286,0.1286,0.3764,0.0236,0.49,0.01,0.7249,0.0805,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5886,0.0,19320.0,0.857,0.0,0.7,0.0,0.7857,0.0,0.6471,0.0,0.7097,0.0,0.7919,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.6919,0.061,19064.0,0.8381,0.0045,0.6334,0.0333,0.8375,0.0375,0.441,0.0035,0.5774,0.006,0.7623,0.0725,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.6564,0.0391,19320.0,0.826,0.027,0.6833,0.05,0.6625,0.0375,0.7708,0.1042,0.7115,0.0663,0.7196,0.1197,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,999,0.7084,0.1551,19064.0,0.8984,0.0492,0.6111,0.0875,0.7659,0.0499,0.5033,0.2686,0.5619,0.1613,0.7575,0.0779,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.7614,0.1003,4276.0,0.72,0.0044,0.65,0.0167,0.6591,0.1591,0.6,0.1,0.602,0.0187,0.6457,0.0257,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,728,0.7153,0.0,4180.0,0.7451,0.0,0.3333,0.0,0.3333,0.0,1.0,0.0,0.5,0.0,0.5,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,996,0.6901,0.0,4276.0,0.7541,0.0,0.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5566,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,760,0.6932,0.0,4180.0,0.7752,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6667,0.0,0.3378,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.7892,0.2336,14644.0,0.883,0.0833,0.6667,0.1,0.578,0.1493,0.9206,0.0206,0.7006,0.12,0.7306,0.1156,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,872,0.6983,0.0,14452.0,0.8338,0.0,0.4333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3077,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.6212,0.0,14644.0,0.8326,0.0,0.7,0.0,0.6667,0.0,0.875,0.0,0.7568,0.0,0.8036,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,941,0.692,0.0,14452.0,0.7264,0.0,0.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4706,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.7025,0.0648,5590.0,0.7826,0.0731,0.5889,0.0831,0.7083,0.09,0.4183,0.1202,0.523,0.118,0.6332,0.062,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,511,0.695,0.0,5462.0,0.7832,0.0,0.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,972,0.6259,0.0,5590.0,0.7312,0.0,0.7,0.0,0.6522,0.0,0.9375,0.0,0.7692,0.0,0.7857,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,715,0.6931,0.0,5462.0,0.7586,0.0,0.5,0.0,0.5172,0.0,0.9375,0.0,0.6667,0.0,0.4509,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,986,0.697,0.0,19318.0,0.7579,0.0,0.6,0.0,0.8,0.0,0.4444,0.0,0.5714,0.0,0.662,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,719,0.6946,0.0,19062.0,0.8505,0.0,0.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.6452,0.0345,19318.0,0.7585,0.0225,0.6334,0.1334,0.7947,0.0803,0.4082,0.1304,0.5334,0.1333,0.7797,0.0529,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,813,0.6904,0.0,19062.0,0.6962,0.0,0.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.6088,0.0676,6904.0,0.7882,0.0286,0.6834,0.1167,0.7425,0.0758,0.624,0.0684,0.678,0.072,0.69,0.0973,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,810,0.6869,0.0,6744.0,0.8086,0.0,0.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5928,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,906,0.6995,0.0,6904.0,0.7597,0.0,0.4333,0.0,0.4333,0.0,1.0,0.0,0.6047,0.0,0.5566,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,913,0.6941,0.0,6744.0,0.7148,0.0,0.4333,0.0,0.4333,0.0,1.0,0.0,0.6047,0.0,0.7014,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.6443,0.0949,23992.0,0.747,0.0518,0.7,0.1667,0.7879,0.1212,0.6068,0.1624,0.6833,0.15,0.7111,0.144,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,564,0.709,0.0,23672.0,0.8086,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,836,0.6857,0.0,23992.0,0.8616,0.0,0.5667,0.0,0.7778,0.0,0.3889,0.0,0.5185,0.0,0.5926,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,873,0.7014,0.0,23672.0,0.974,0.0,0.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3951,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,867,1.7938,0.0,2248.0,0.1598,0.0,0.15,0.0,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,500,,,2056.0,0.1741,0.0205,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,871,1.7935,0.0,2248.0,0.2165,0.0,0.15,0.0,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,500,,,2056.0,0.3473,0.0952,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,677,1.7996,0.0,6536.0,0.1503,0.0,0.1167,0.0,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,500,,,6152.0,0.1663,0.0249,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,753,1.7983,0.0,6536.0,0.1727,0.0,0.1167,0.0,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,500,,,6152.0,0.251,0.0346,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,645,1.8014,0.0,3594.0,0.1249,0.0,0.1167,0.0,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,500,,,3210.0,0.1493,0.0209,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,907,1.8014,0.0,3594.0,0.1996,0.0,0.1167,0.0,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,500,,,3210.0,0.3449,0.1532,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,605,1.8008,0.0,11274.0,0.2015,0.0,0.15,0.0,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,500,,,10506.0,0.1464,0.0195,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,600,1.8011,0.0,11274.0,0.1918,0.0,0.1333,0.0,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,500,,,10506.0,0.1452,0.0133,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,790,1.7921,0.0,4940.0,0.1119,0.0,0.1167,0.0,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,500,,,4364.0,0.1805,0.0153,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,735,1.7931,0.0,4940.0,0.1549,0.0,0.15,0.0,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,500,,,4364.0,0.1882,0.021,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,791,1.7909,0.0,16012.0,0.2792,0.0,0.1667,0.0,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
