d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,725.0,167.9565,0.6398,0.0547,4184.0,0.7891,0.0907,0.6567,0.0423,0.6376,0.0856,0.6088,0.1261,0.6137,0.0825,0.7078,0.0559,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,703.6,153.3768,0.6391,0.0272,4280.0,0.7765,0.0613,0.6667,0.0667,0.6447,0.0971,0.6546,0.1449,0.6382,0.089,0.6999,0.0524,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,585.7,96.0771,0.7081,0.0818,4184.0,0.7552,0.078,0.6267,0.068,0.6335,0.103,0.5745,0.1584,0.5807,0.067,0.6902,0.0561,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,722.2,152.3744,0.662,0.0453,14648.0,0.7248,0.0627,0.6367,0.0547,0.6253,0.0783,0.6046,0.2047,0.5893,0.1036,0.6883,0.0651,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,224.4,200.0321,0.6455,0.0294,14456.0,0.7653,0.0554,0.64,0.0593,0.6265,0.1015,0.5497,0.1308,0.5749,0.1167,0.683,0.0469,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,307.7,188.2785,0.6452,0.0206,14648.0,0.7764,0.0599,0.66,0.0554,0.6338,0.0934,0.6278,0.113,0.625,0.0927,0.6913,0.0533,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,706.3,161.0795,0.7159,0.1221,14456.0,0.7462,0.0265,0.6433,0.0616,0.6771,0.1491,0.5823,0.1596,0.5942,0.0664,0.6973,0.0556,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,703.7,183.8647,0.6831,0.0364,2964.0,0.8236,0.1473,0.5967,0.0504,0.5712,0.2389,0.3847,0.1931,0.4357,0.1779,0.6134,0.0667,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,207.7,235.3517,0.6851,0.0542,2900.0,0.7669,0.082,0.63,0.0924,0.6196,0.0794,0.6316,0.2097,0.6013,0.1008,0.6607,0.0875,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,614.9,156.8639,0.6689,0.0147,2964.0,0.7263,0.0335,0.64,0.0417,0.5889,0.2297,0.5611,0.2603,0.547,0.2,0.667,0.0739,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,709.3,177.5545,0.7316,0.1089,2900.0,0.7968,0.0821,0.59,0.0882,0.6081,0.1446,0.5678,0.2099,0.5485,0.0901,0.6685,0.0582,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,719.1,175.1665,0.6523,0.0365,9972.0,0.7967,0.059,0.6333,0.0775,0.6536,0.1346,0.529,0.1394,0.5653,0.087,0.6524,0.0814,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,374.1,296.0924,0.6567,0.0501,9844.0,0.7859,0.0665,0.6433,0.0931,0.6453,0.0738,0.5309,0.1835,0.5651,0.1265,0.6732,0.0543,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,627.6,149.9548,0.6693,0.0275,9972.0,0.7981,0.0641,0.6367,0.0623,0.6214,0.1135,0.6078,0.1065,0.6041,0.0719,0.6657,0.0456,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,759.2,172.4806,0.7296,0.0912,9844.0,0.727,0.0243,0.6167,0.0654,0.6156,0.0956,0.5242,0.2349,0.527,0.1631,0.6847,0.0597,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,718.8,183.3564,0.6824,0.0593,4278.0,0.8223,0.1139,0.6167,0.0969,0.6546,0.1627,0.4692,0.2628,0.4861,0.211,0.636,0.0933,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,333.8,285.2812,0.6645,0.0466,4182.0,0.7598,0.0605,0.6533,0.0748,0.6236,0.062,0.6549,0.1857,0.6236,0.1111,0.6619,0.0852,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,651.6,137.7855,0.6807,0.0241,4278.0,0.7942,0.087,0.6133,0.0777,0.5453,0.2067,0.6099,0.2388,0.5612,0.1964,0.6475,0.0711,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,707.5,188.388,0.6754,0.0815,4182.0,0.7654,0.0717,0.6333,0.0699,0.6357,0.0699,0.4743,0.152,0.5338,0.1086,0.6708,0.0687,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,790.0,161.8462,0.6531,0.0468,14646.0,0.8375,0.117,0.6367,0.0526,0.6259,0.1111,0.5936,0.1314,0.5946,0.0822,0.6911,0.0497,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,289.1,232.8671,0.6712,0.0447,14454.0,0.762,0.0501,0.65,0.0833,0.6334,0.063,0.5589,0.2026,0.5783,0.1365,0.6505,0.061,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,659.4,162.1266,0.6728,0.026,14646.0,0.7804,0.0641,0.6133,0.0562,0.5743,0.0762,0.7413,0.1306,0.6361,0.0522,0.6756,0.0515,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,404.1,271.0278,0.6676,0.029,14454.0,0.7374,0.0527,0.65,0.0637,0.6424,0.0951,0.5884,0.1929,0.5913,0.1215,0.676,0.0511,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,758.6,181.4261,0.7131,0.071,5592.0,0.7614,0.0316,0.6067,0.0593,0.6093,0.1045,0.4786,0.1667,0.5112,0.1331,0.6283,0.0546,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,264.5,261.9554,0.6728,0.0444,5464.0,0.7456,0.0424,0.6234,0.0761,0.6224,0.0849,0.5228,0.2035,0.544,0.117,0.662,0.0596,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,586.0,102.2839,0.6713,0.0234,5592.0,0.7581,0.0597,0.6033,0.0887,0.5341,0.1956,0.5541,0.2973,0.5117,0.2189,0.6111,0.1449,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,697.7,181.4674,0.6782,0.0475,5464.0,0.7089,0.0399,0.62,0.0636,0.6093,0.0794,0.5102,0.1518,0.5421,0.1083,0.6674,0.0711,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,682.7,132.2846,0.6742,0.0804,19320.0,0.7471,0.0445,0.63,0.1005,0.6306,0.1309,0.5196,0.1987,0.5455,0.1591,0.6633,0.0801,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,279.4,279.8236,0.678,0.0563,19064.0,0.7591,0.0426,0.6,0.1033,0.5599,0.209,0.4396,0.2122,0.4724,0.1919,0.6572,0.0666,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,666.5,175.6595,0.6648,0.0181,19320.0,0.7732,0.0691,0.6333,0.0558,0.597,0.0844,0.6975,0.1315,0.6335,0.0621,0.6604,0.0522,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,799.7,180.0484,0.6924,0.0773,19064.0,0.7999,0.0749,0.6533,0.04,0.6426,0.0758,0.5563,0.1527,0.5839,0.1112,0.6862,0.0451,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,242.1,233.9651,0.6637,0.0252,4276.0,0.7207,0.042,0.6267,0.068,0.6045,0.0913,0.5808,0.1942,0.5746,0.1179,0.6471,0.0503,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,528.9,67.1602,0.6966,0.0088,4180.0,0.7388,0.0545,0.4833,0.0946,0.0767,0.1549,0.2,0.4,0.1105,0.2222,0.5154,0.0897,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,130.7,169.6326,0.6768,0.0157,4276.0,0.7284,0.024,0.59,0.0883,0.5672,0.0858,0.5795,0.195,0.5551,0.1081,0.64,0.0648,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,30.4,76.7987,0.7,0.0121,4180.0,0.7773,0.0579,0.4767,0.0932,0.2233,0.2246,0.4636,0.4749,0.2977,0.2983,0.6223,0.1083,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,667.9,175.4551,0.6885,0.0585,14644.0,0.8243,0.0917,0.6167,0.0522,0.5814,0.101,0.6529,0.159,0.6007,0.1026,0.6853,0.0559,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,544.5,111.1875,0.6963,0.008,14452.0,0.7914,0.0838,0.4833,0.0946,0.1267,0.2016,0.3,0.4583,0.176,0.2741,0.516,0.092,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,624.8,171.9377,0.6601,0.0169,14644.0,0.9044,0.1305,0.6233,0.0578,0.5936,0.088,0.6454,0.1894,0.6017,0.0909,0.6696,0.0448,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,705.6,178.7346,0.6944,0.0068,14452.0,0.7708,0.0452,0.51,0.0955,0.09,0.1874,0.2,0.4,0.1223,0.2497,0.5752,0.1237,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,285.0,239.4619,0.6608,0.0355,5590.0,0.7909,0.0787,0.6267,0.08,0.6465,0.1387,0.5127,0.2225,0.5319,0.1635,0.6622,0.0555,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,3.8,4.2379,0.6919,0.0133,5462.0,0.771,0.0603,0.5367,0.11,0.3274,0.2821,0.4851,0.4248,0.3714,0.3045,0.6311,0.0792,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,185.5,170.463,0.673,0.0169,5590.0,0.7804,0.0618,0.5766,0.0978,0.5762,0.1086,0.5502,0.2028,0.5341,0.1001,0.6462,0.0681,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,23.0,64.0781,0.6962,0.0068,5462.0,0.7647,0.0597,0.5,0.1,0.1905,0.236,0.3333,0.4472,0.2267,0.2828,0.6034,0.0735,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,277.8,155.4142,0.6572,0.0246,19318.0,0.7632,0.0606,0.62,0.06,0.5961,0.0841,0.5665,0.1348,0.5716,0.0966,0.6723,0.0471,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,523.1,65.3413,0.6947,0.0071,19062.0,0.8122,0.0539,0.4967,0.096,0.1333,0.2165,0.3,0.4583,0.1812,0.2848,0.5538,0.0853,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,739.0,200.9129,0.6838,0.0464,19318.0,0.7381,0.0669,0.6133,0.0718,0.6059,0.1086,0.6556,0.2023,0.5993,0.085,0.669,0.0479,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,53.5,97.542,0.7016,0.0142,19062.0,0.7533,0.0692,0.4767,0.0932,0.3792,0.2029,0.6722,0.4296,0.4494,0.2581,0.6054,0.1092,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,283.2,242.6853,0.6584,0.0235,6904.0,0.7475,0.055,0.6333,0.0816,0.6233,0.0882,0.6074,0.2442,0.5849,0.121,0.6716,0.0505,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,39.0,90.8306,0.6945,0.0081,6744.0,0.8392,0.1316,0.4767,0.0883,0.4333,0.2785,0.6372,0.4497,0.4249,0.255,0.6288,0.0853,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
