d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,759,0.635,0.0,4278.0,0.8164,0.0,0.7667,0.0,0.7368,0.0,0.875,0.0,0.8,0.0,0.7232,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,951,0.5435,0.0216,4182.0,0.7972,0.0265,0.85,0.0167,0.8333,0.0,0.91,0.0276,0.8698,0.0126,0.8269,0.0079,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,204,0.6376,0.0552,14646.0,0.8602,0.0601,0.6933,0.0917,0.7298,0.1149,0.6054,0.1449,0.6493,0.1189,0.6991,0.0978,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,992,0.5198,0.0028,14454.0,0.7972,0.0007,0.8834,0.0166,0.8856,0.0033,0.9118,0.0294,0.8984,0.016,0.8734,0.0091,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,701,0.6548,0.0445,14646.0,0.9072,0.0504,0.7556,0.0416,0.7442,0.0527,0.6651,0.0228,0.7021,0.0351,0.7256,0.1091,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,861,0.5673,0.126,14454.0,0.7554,0.0302,0.7867,0.1107,0.7836,0.0616,0.8318,0.143,0.8046,0.1022,0.8016,0.082,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,922,0.6142,0.1005,5592.0,0.77,0.0484,0.7889,0.0956,0.7718,0.1378,0.8166,0.0879,0.7918,0.111,0.7821,0.1161,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,893,0.6134,0.0726,5464.0,0.7419,0.0547,0.7445,0.0875,0.8035,0.0575,0.7582,0.1371,0.7736,0.0817,0.7415,0.116,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,557,0.6384,0.0366,5592.0,0.7945,0.0124,0.7333,0.1186,0.5635,0.3985,0.5441,0.3885,0.5524,0.3913,0.7098,0.1277,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,718,0.6435,0.1616,5464.0,0.7391,0.0144,0.7778,0.0566,0.7905,0.0587,0.786,0.1149,0.7849,0.0723,0.75,0.1251,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,926,0.5667,0.0,19320.0,0.8364,0.0,0.8667,0.0,0.8421,0.0,0.9412,0.0,0.8889,0.0,0.8326,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,800,0.5712,0.036,19064.0,0.7558,0.0147,0.7778,0.0875,0.8634,0.036,0.7211,0.1801,0.773,0.1121,0.8196,0.0391,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,856,0.6804,0.0592,19320.0,0.8342,0.0497,0.75,0.1167,0.7375,0.1375,0.8375,0.0375,0.7804,0.0947,0.7197,0.133,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,921,0.6119,0.0977,19064.0,0.8326,0.011,0.7667,0.0982,0.8414,0.0291,0.7353,0.1681,0.7755,0.1121,0.7944,0.0454,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,445,0.6325,0.0693,4276.0,0.7451,0.0499,0.7033,0.0836,0.7205,0.1118,0.6731,0.1475,0.6808,0.0969,0.6904,0.0783,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,28,0.6964,0.0081,4180.0,0.7637,0.0571,0.5067,0.1052,0.205,0.2616,0.3812,0.4697,0.2612,0.3251,0.6382,0.1326,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,756,0.642,0.0091,4276.0,0.7664,0.0025,0.7833,0.05,0.8111,0.0889,0.7524,0.0601,0.7736,0.0089,0.7892,0.057,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,665,0.6931,0.0,4180.0,0.7605,0.0,0.5333,0.0,1.0,0.0,0.0667,0.0,0.125,0.0,0.68,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,912,0.7062,0.1451,14644.0,0.8594,0.0353,0.7667,0.1334,0.6798,0.2092,0.8706,0.0706,0.7534,0.1608,0.7558,0.0858,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,620,0.6925,0.0,14452.0,0.8452,0.0,0.5667,0.0,0.5667,0.0,1.0,0.0,0.7234,0.0,0.4163,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,921,0.6326,0.0,14644.0,0.8732,0.0,0.8667,0.0,0.875,0.0,0.875,0.0,0.875,0.0,0.8214,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,930,0.6918,0.0,14452.0,0.7284,0.0,0.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,603,0.6558,0.1186,5590.0,0.7896,0.0569,0.6916,0.0878,0.7212,0.1146,0.6535,0.1645,0.6693,0.1065,0.719,0.0895,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,11,0.6901,0.0129,5462.0,0.7574,0.058,0.5167,0.1098,0.1727,0.28,0.2361,0.3713,0.1874,0.2909,0.6791,0.0741,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,892,0.6343,0.0,5590.0,0.7565,0.0,0.7667,0.0,0.7368,0.0,0.875,0.0,0.8,0.0,0.7902,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,641,0.6931,0.0,5462.0,0.8458,0.0,0.5667,0.0,0.8,0.0,0.25,0.0,0.381,0.0,0.7232,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,423,0.662,0.1101,19318.0,0.8062,0.118,0.7,0.0894,0.7052,0.1128,0.7157,0.1234,0.6976,0.0828,0.7186,0.1047,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,1,0.6916,0.0092,19062.0,0.8677,0.0709,0.5333,0.0856,0.2633,0.2664,0.5,0.5,0.344,0.3459,0.569,0.1159,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,783,0.6551,0.0366,19318.0,0.7807,0.0474,0.725,0.0924,0.7876,0.0929,0.6687,0.1409,0.7143,0.0953,0.7251,0.086,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,577,0.6871,0.0023,19062.0,0.7723,0.0494,0.6,0.0333,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.0378,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,972,0.6051,0.0507,6904.0,0.7626,0.0657,0.7222,0.0875,0.7445,0.0227,0.7357,0.1355,0.735,0.0796,0.7581,0.1001,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,528,0.685,0.0,6744.0,0.7704,0.0,0.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3552,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,36,0.6647,0.0249,6904.0,0.792,0.0707,0.6633,0.1037,0.6847,0.1249,0.6812,0.203,0.6539,0.1044,0.6938,0.0909,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,564,0.6904,0.0001,6744.0,0.7845,0.0546,0.5667,0.0,0.2834,0.2834,0.5,0.5,0.3617,0.3617,0.6527,0.026,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,627,0.5878,0.0461,23992.0,0.8186,0.0628,0.7733,0.0573,0.8142,0.0356,0.7512,0.0748,0.7802,0.0506,0.7854,0.079,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,1,0.694,0.011,23672.0,0.8404,0.0714,0.5133,0.0909,0.1533,0.2372,0.3,0.4583,0.2021,0.3105,0.6063,0.1002,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,622,0.6443,0.0366,23992.0,0.8586,0.0444,0.6917,0.101,0.7669,0.0974,0.6282,0.1427,0.6778,0.106,0.7206,0.0871,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,675,0.6939,0.0018,23672.0,0.8397,0.0273,0.5333,0.0816,0.3701,0.2623,0.6667,0.4714,0.4758,0.3368,0.6433,0.0626,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,0,1.7948,0.0057,2248.0,0.1583,0.0192,0.1517,0.0311,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,0,,,2056.0,0.1763,0.0317,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,597,1.7946,0.0027,2248.0,0.2035,0.0067,0.1667,0.05,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,0,,,2056.0,0.3965,0.0932,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,0,1.7939,0.0018,6536.0,0.1952,0.0375,0.15,0.0325,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,0,,,6152.0,0.1516,0.01,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,0,1.7938,0.0018,6536.0,0.2194,0.0309,0.1517,0.0329,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,0,,,6152.0,0.2352,0.0322,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,0,1.7929,0.0041,3594.0,0.1404,0.0112,0.1667,0.0298,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,0,,,3210.0,0.1546,0.0118,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,0,1.793,0.004,3594.0,0.2153,0.0207,0.1667,0.0298,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,0,,,3210.0,0.3002,0.1364,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,0,1.7953,0.0041,11274.0,0.2006,0.0153,0.1683,0.0353,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,0,,,10506.0,0.1398,0.0158,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,0,1.7953,0.0041,11274.0,0.1914,0.026,0.1683,0.0353,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,0,,,10506.0,0.1432,0.0209,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
