type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,747,0.7035,0.2774,7543.0,0.5109,0.0204,0.7613,0.0752,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7527,0.0875,0.8024,0.0688,0.7743,0.0681,0.8202,0.0755
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.0,mean,979,0.6083,0.1274,7447.0,0.741,0.0199,0.7904,0.0806,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7086,0.077,0.8869,0.0298,0.7867,0.0594,0.787,0.077
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,962,0.4618,0.0,7543.0,0.4754,0.0,0.8387,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7368,0.0,1.0,0.0,0.8485,0.0,0.8992,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.5,mean,904,0.579,0.0,7447.0,0.506,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7222,0.0,0.8667,0.0,0.7879,0.0,0.8208,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,857,0.854,0.1811,7543.0,0.5605,0.0092,0.75,0.0576,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7632,0.1018,0.781,0.0467,0.7665,0.0497,0.8113,0.046
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.0,mean,939,0.5593,0.1057,7447.0,0.4968,0.0206,0.7903,0.0484,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7418,0.0274,0.7738,0.0595,0.7572,0.0428,0.8149,0.0711
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,652,0.5053,0.0041,7543.0,0.502,0.0161,0.758,0.0161,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6795,0.0128,0.8462,0.1538,0.7462,0.0539,0.8558,0.0267
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.5,mean,810,0.5568,0.0108,7447.0,0.552,0.0285,0.742,0.0456,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7546,0.0501,0.7271,0.1205,0.7324,0.0481,0.7937,0.0054
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,996,0.849,0.0,27319.0,0.5836,0.0,0.8065,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8947,0.0,0.8095,0.0,0.85,0.0,0.8429,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.0,mean,994,0.3384,0.0,27127.0,0.5284,0.0,0.9032,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.9091,0.0,0.8333,0.0,0.8696,0.0,0.9211,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,828,0.6767,0.0,27319.0,0.5941,0.0,0.8065,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6667,0.0,1.0,0.0,0.8,0.0,0.807,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.5,mean,915,0.6977,0.0524,27127.0,0.6985,0.0641,0.7634,0.0305,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8819,0.0509,0.6773,0.0332,0.7642,0.0114,0.7839,0.0361
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,726,0.9552,0.3865,27319.0,0.5162,0.0237,0.7258,0.0484,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7163,0.0793,0.6876,0.0634,0.7004,0.0663,0.7683,0.071
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.0,mean,954,0.5667,0.1228,27127.0,0.5866,0.0512,0.7742,0.0671,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7386,0.044,0.7906,0.1523,0.7587,0.0896,0.8058,0.0671
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,725,0.6758,0.003,27319.0,0.6452,0.0102,0.742,0.0646,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.756,0.006,0.881,0.119,0.8095,0.0476,0.7482,0.0339
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.5,mean,912,0.6793,0.0,27127.0,0.5225,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7,0.0,0.9333,0.0,0.8,0.0,0.8167,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,623,0.8925,0.3006,5235.0,0.5287,0.0352,0.7312,0.0783,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7053,0.0913,0.7537,0.0817,0.7263,0.0762,0.7771,0.0878
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,mean,860,0.663,0.2234,5171.0,0.5289,0.0373,0.7484,0.0658,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7568,0.0734,0.7187,0.1874,0.7191,0.0936,0.8215,0.0602
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,943,0.483,0.0,5235.0,0.4727,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6842,0.0,0.9286,0.0,0.7879,0.0,0.8529,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,mean,747,0.5796,0.0267,5171.0,0.6283,0.1088,0.7419,0.0288,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7476,0.073,0.7536,0.0354,0.7472,0.0228,0.8027,0.0386
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,564,0.9323,0.3105,5235.0,0.5219,0.0257,0.7419,0.0603,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7522,0.0903,0.7318,0.0657,0.7369,0.0485,0.7921,0.0667
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,mean,813,0.461,0.0029,5171.0,0.5477,0.0312,0.8387,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8099,0.0321,0.9111,0.0222,0.8567,0.0082,0.8838,0.012
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,842,0.5165,0.0,5235.0,0.5004,0.0,0.8065,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7222,0.0,0.9286,0.0,0.8125,0.0,0.8151,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,mean,936,0.5521,0.1018,5171.0,0.5097,0.0345,0.7807,0.0474,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7861,0.1327,0.7894,0.0378,0.7815,0.0673,0.8303,0.0392
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,882,0.7207,0.0,18611.0,0.499,0.0,0.8387,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8,0.0,0.8571,0.0,0.8276,0.0,0.8445,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,mean,459,0.5895,0.1093,18483.0,0.5421,0.0324,0.7387,0.0742,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.756,0.1296,0.6964,0.1218,0.7157,0.096,0.789,0.0804
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,826,0.5259,0.128,18611.0,0.6259,0.1269,0.785,0.0805,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.763,0.0722,0.8492,0.0112,0.8024,0.0438,0.8234,0.0779
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.5,mean,879,0.6071,0.2064,18483.0,0.5938,0.0481,0.7634,0.0805,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8675,0.0973,0.625,0.1894,0.6977,0.1181,0.8263,0.0732
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,671,1.039,0.067,18611.0,0.519,0.0285,0.7312,0.0549,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7381,0.1034,0.724,0.0701,0.7266,0.0691,0.777,0.0309
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.0,mean,957,0.6111,0.0,18483.0,0.4888,0.0,0.8065,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7647,0.0,0.8667,0.0,0.8125,0.0,0.8625,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,769,0.5812,0.0,18611.0,0.536,0.0,0.8065,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.75,0.0,0.8571,0.0,0.8,0.0,0.7983,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,mean,779,0.5859,0.1768,18483.0,0.5537,0.0441,0.7806,0.0851,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7486,0.0894,0.808,0.1052,0.776,0.092,0.8376,0.0597
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,927,1.2931,0.0,7541.0,0.6086,0.0,0.7419,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7333,0.0,0.7333,0.0,0.7333,0.0,0.7583,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,mean,878,0.8086,0.1669,7445.0,0.5462,0.0366,0.7419,0.0353,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7406,0.0826,0.7778,0.0749,0.7544,0.0566,0.7636,0.0581
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,973,0.5512,0.0278,7541.0,0.5301,0.0156,0.758,0.0161,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.762,0.0562,0.7214,0.0786,0.735,0.015,0.7992,0.0201
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,mean,961,0.6468,0.1044,7445.0,0.5446,0.0383,0.7419,0.051,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6983,0.1177,0.8817,0.0707,0.7696,0.0588,0.7791,0.034
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,732,0.7819,0.2605,7541.0,0.5595,0.063,0.7742,0.0264,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8073,0.0685,0.6825,0.0978,0.7375,0.0804,0.8486,0.0762
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,mean,995,0.2942,0.0,7445.0,0.4587,0.0,0.871,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7778,0.0,1.0,0.0,0.875,0.0,0.9538,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,887,0.584,0.0914,7541.0,0.5091,0.0207,0.7527,0.0402,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7808,0.0875,0.6875,0.1243,0.7197,0.0578,0.813,0.0611
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,mean,969,0.5402,0.0,7445.0,0.5448,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7273,0.0,0.6667,0.0,0.6957,0.0,0.7807,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,819,0.9537,0.2581,27317.0,0.5648,0.0822,0.7419,0.0527,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.74,0.0356,0.7093,0.0781,0.7236,0.0582,0.7937,0.0812
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,mean,870,0.5646,0.1301,27125.0,0.4934,0.0023,0.8387,0.0263,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8169,0.0706,0.8286,0.0332,0.8196,0.0195,0.8661,0.0303
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,972,0.52,0.0638,27317.0,0.5776,0.0249,0.785,0.0305,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7173,0.0256,0.8254,0.0297,0.7675,0.0273,0.8448,0.0267
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,mean,897,0.518,0.04,27125.0,0.5408,0.0083,0.8226,0.0161,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8521,0.0426,0.877,0.0675,0.8609,0.0109,0.8609,0.0323
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,697,0.7479,0.0,27317.0,0.5324,0.0,0.8065,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8947,0.0,0.8095,0.0,0.85,0.0,0.8667,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,mean,954,0.6614,0.4137,27125.0,0.5238,0.02,0.8064,0.0968,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7353,0.0882,0.8928,0.1072,0.8064,0.0968,0.8645,0.1061
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,901,0.8928,0.0,27317.0,0.532,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8462,0.0,0.6875,0.0,0.7586,0.0,0.7833,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,mean,975,0.4902,0.074,27125.0,0.4894,0.0129,0.8226,0.0484,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7774,0.0082,0.8155,0.1012,0.7934,0.0527,0.884,0.0068
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,877,0.3274,0.0,9847.0,0.528,0.0,0.871,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.9167,0.0,0.7857,0.0,0.8462,0.0,0.9454,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,mean,989,0.5205,0.1447,9719.0,0.5772,0.0276,0.8226,0.0484,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8512,0.0655,0.7595,0.0262,0.8024,0.0438,0.8684,0.0518
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,938,0.5751,0.0509,9847.0,0.5302,0.0467,0.7204,0.0152,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7381,0.0701,0.8016,0.0625,0.7628,0.0091,0.7664,0.0381
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,mean,988,0.5734,0.0698,9719.0,0.5496,0.0775,0.742,0.0697,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7181,0.0423,0.7824,0.0665,0.7487,0.0533,0.8073,0.04
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,943,0.6852,0.0266,9847.0,0.6225,0.0307,0.7742,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7712,0.0788,0.7797,0.0298,0.7747,0.0547,0.8168,0.0121
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,mean,764,0.5067,0.1201,9719.0,0.5183,0.0582,0.7696,0.0677,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7474,0.0672,0.7439,0.1397,0.7429,0.1003,0.835,0.0629
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,912,0.6563,0.0,9847.0,0.5058,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6471,0.0,0.9167,0.0,0.7586,0.0,0.7851,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,mean,976,0.5441,0.0723,9719.0,0.5352,0.0379,0.7635,0.0402,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7693,0.0938,0.7897,0.1021,0.767,0.0132,0.8362,0.0299
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,724,1.2394,0.4777,36023.0,0.5696,0.0424,0.7742,0.0456,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.813,0.1004,0.7341,0.0499,0.7646,0.0222,0.777,0.0891
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,mean,654,0.6889,0.2271,35767.0,0.5666,0.0561,0.7527,0.076,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7757,0.1339,0.7383,0.0846,0.7452,0.0622,0.7852,0.0805
