type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,189.4,126.3987,0.594,0.092,27317.0,0.5254,0.0418,0.7233,0.065,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7288,0.1128,0.7538,0.1227,0.7352,0.1005,0.8237,0.0593
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,mean,best_epoch,336.8,236.0491,0.5384,0.114,27125.0,0.4961,0.0289,0.74,0.0696,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7579,0.1237,0.7506,0.0883,0.7492,0.0894,0.8193,0.0773
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,354.1,298.7228,0.6099,0.0934,27317.0,0.5084,0.0495,0.73,0.0849,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7242,0.1149,0.7903,0.1323,0.7492,0.0994,0.808,0.0863
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,mean,best_epoch,303.1,318.9631,0.6039,0.1695,27125.0,0.4874,0.0366,0.71,0.0831,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.739,0.1267,0.7115,0.0981,0.719,0.098,0.805,0.0766
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,144.7,192.1547,0.6921,0.3384,27317.0,0.4978,0.0359,0.7167,0.0542,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7331,0.1194,0.7585,0.0585,0.7386,0.0631,0.8282,0.0601
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,mean,best_epoch,306.5,154.9827,0.5516,0.149,27125.0,0.5248,0.0519,0.7233,0.0817,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7483,0.138,0.769,0.1796,0.7342,0.1212,0.8454,0.0684
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,244.8,191.5963,0.6071,0.1288,27317.0,0.5392,0.0301,0.6933,0.0987,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7079,0.1446,0.7751,0.1392,0.7248,0.0958,0.805,0.0826
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,mean,best_epoch,363.9,258.7085,0.5344,0.1118,27125.0,0.4934,0.0423,0.73,0.0586,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7552,0.1206,0.7475,0.0942,0.743,0.076,0.8297,0.0813
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,236.0,135.0089,0.5878,0.1267,9847.0,0.5433,0.0502,0.7133,0.0833,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7296,0.1154,0.7485,0.0774,0.7347,0.0829,0.8318,0.0608
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,mean,best_epoch,348.8,230.3926,0.5863,0.1168,9719.0,0.5159,0.0354,0.7367,0.0809,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7462,0.1294,0.7876,0.1113,0.7562,0.087,0.8248,0.0685
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,298.9,296.9641,0.5957,0.0786,9847.0,0.5006,0.0338,0.72,0.0636,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7347,0.1205,0.7486,0.084,0.7356,0.0818,0.7962,0.0636
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,mean,best_epoch,370.1,301.0181,0.6129,0.056,9719.0,0.5069,0.0531,0.6967,0.0407,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7501,0.1287,0.6802,0.0669,0.7043,0.0536,0.8072,0.0692
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,230.8,163.1115,0.6547,0.2009,9847.0,0.5308,0.0603,0.7333,0.0596,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7633,0.1004,0.7508,0.1177,0.7457,0.0745,0.8403,0.0626
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,mean,best_epoch,378.6,220.8222,0.543,0.109,9719.0,0.4887,0.0449,0.7366,0.064,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7318,0.1091,0.8206,0.0517,0.7678,0.0626,0.8333,0.072
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,173.6,166.5924,0.5921,0.0779,9847.0,0.5342,0.0441,0.7033,0.0526,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7141,0.1295,0.7815,0.1014,0.7339,0.067,0.7975,0.066
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,mean,best_epoch,341.4,204.3028,0.5431,0.1153,9719.0,0.5177,0.0514,0.7233,0.0746,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7365,0.1337,0.7525,0.1062,0.7366,0.0999,0.8203,0.0777
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,201.8,145.9142,0.6078,0.139,36023.0,0.5523,0.0692,0.7433,0.0817,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7278,0.1155,0.8184,0.0848,0.7672,0.0935,0.8359,0.0588
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,mean,best_epoch,424.4,204.1246,0.5545,0.124,35767.0,0.5065,0.057,0.76,0.0786,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.789,0.1109,0.7525,0.0918,0.7655,0.0837,0.8229,0.0639
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,336.3,309.0738,0.5991,0.0959,36023.0,0.5333,0.0274,0.7434,0.0746,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7104,0.0969,0.8658,0.1494,0.7723,0.0969,0.8087,0.0729
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,mean,best_epoch,373.8,264.2612,0.6405,0.1733,35767.0,0.53,0.0476,0.71,0.087,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7464,0.1334,0.717,0.1384,0.7179,0.1023,0.7979,0.0904
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,107.3,92.8774,0.5566,0.162,36023.0,0.608,0.04,0.74,0.08,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7721,0.1462,0.7677,0.1447,0.7511,0.096,0.8274,0.0838
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,mean,best_epoch,373.0,175.8312,0.5775,0.1616,35767.0,0.5067,0.0444,0.7233,0.0804,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7461,0.1377,0.751,0.0973,0.7392,0.0868,0.8154,0.0926
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,193.9,132.0579,0.5709,0.1103,36023.0,0.5089,0.0323,0.7033,0.0912,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7246,0.1573,0.795,0.0794,0.7433,0.0766,0.8304,0.0674
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,mean,best_epoch,274.3,186.4109,0.5505,0.1557,35767.0,0.5332,0.0646,0.71,0.0817,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7534,0.1372,0.6864,0.1556,0.7053,0.1186,0.827,0.0814
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,150.1,108.0597,0.5795,0.1082,7539.0,0.4972,0.0244,0.6967,0.111,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7068,0.1373,0.77,0.1362,0.7247,0.108,0.8093,0.0769
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,mean,best_epoch,363.7,289.3078,0.5864,0.1351,7443.0,0.4947,0.0379,0.7,0.1022,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6927,0.1423,0.8052,0.0514,0.7389,0.1006,0.8035,0.0841
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,196.8,164.4012,0.6002,0.0727,7539.0,0.5269,0.0531,0.72,0.0733,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7492,0.1241,0.7191,0.1572,0.7201,0.1128,0.7996,0.0742
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,mean,best_epoch,256.4,215.5928,0.6316,0.1218,7443.0,0.5053,0.0386,0.7333,0.0667,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7541,0.1266,0.7591,0.087,0.7485,0.0776,0.8061,0.0773
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,199.3,166.656,0.6267,0.1617,7539.0,0.5023,0.039,0.74,0.0867,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7599,0.1314,0.7822,0.105,0.76,0.0859,0.8415,0.0534
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,mean,best_epoch,390.6,237.1481,0.5779,0.1459,7443.0,0.4884,0.0461,0.7634,0.096,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.746,0.1108,0.8405,0.0945,0.7878,0.0958,0.8316,0.0879
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,153.4,186.7893,0.6331,0.1332,7539.0,0.5069,0.0548,0.7067,0.0941,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.722,0.1423,0.7597,0.1416,0.7268,0.1106,0.7771,0.0958
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,mean,best_epoch,484.4,286.9241,0.5859,0.1542,7443.0,0.5179,0.0486,0.7167,0.082,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7013,0.1161,0.7901,0.1656,0.7338,0.1212,0.8075,0.0717
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,260.1,150.0283,0.6161,0.1702,27315.0,0.5477,0.0449,0.7033,0.0737,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7167,0.131,0.752,0.0977,0.7257,0.0898,0.8242,0.066
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,mean,best_epoch,370.1,174.114,0.5682,0.1506,27123.0,0.5541,0.0714,0.6933,0.1153,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7166,0.1636,0.7158,0.1169,0.7076,0.1258,0.8114,0.1002
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,300.4,249.3472,0.6289,0.1048,27315.0,0.5037,0.0458,0.7133,0.0733,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7333,0.1199,0.7455,0.1382,0.7275,0.09,0.816,0.0782
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,mean,best_epoch,285.7,291.8455,0.697,0.256,27123.0,0.5089,0.0477,0.6733,0.0854,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7379,0.142,0.6275,0.1304,0.6638,0.1142,0.7813,0.0882
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,197.1,113.3291,0.5725,0.1194,27315.0,0.5193,0.0279,0.7467,0.067,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7508,0.1029,0.799,0.0671,0.7696,0.0657,0.8544,0.0493
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,mean,best_epoch,262.3,86.2972,0.5751,0.1757,27123.0,0.5322,0.0599,0.72,0.0833,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7258,0.1339,0.8129,0.1055,0.7543,0.0774,0.842,0.0724
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,174.7,164.6251,0.6166,0.1324,27315.0,0.4945,0.0695,0.7133,0.0933,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7164,0.1292,0.813,0.1488,0.7475,0.0906,0.8102,0.0802
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.5,mean,best_epoch,365.1,192.4507,0.6332,0.2377,27123.0,0.4846,0.027,0.7367,0.0809,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7681,0.1375,0.7493,0.1174,0.7464,0.0897,0.8315,0.081
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,343.5,281.544,0.6983,0.1971,9845.0,0.517,0.0392,0.6933,0.0987,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7,0.1394,0.7708,0.094,0.7251,0.0945,0.7864,0.0843
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.0,mean,best_epoch,347.5,174.7646,0.5677,0.0917,9717.0,0.5592,0.0684,0.71,0.07,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7162,0.137,0.7812,0.0559,0.74,0.078,0.7983,0.0573
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,249.4,230.266,0.5996,0.075,9845.0,0.5009,0.0318,0.7133,0.0653,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7505,0.1244,0.7061,0.0828,0.7215,0.0801,0.81,0.0734
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.5,mean,best_epoch,256.1,224.3646,0.617,0.1565,9717.0,0.5288,0.0523,0.7067,0.0592,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7153,0.1065,0.7526,0.0974,0.7276,0.0785,0.7944,0.0754
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,329.1,183.9492,0.6293,0.1943,9845.0,0.5018,0.0319,0.7367,0.069,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7612,0.1391,0.7795,0.0507,0.7605,0.0621,0.8291,0.0605
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.0,mean,best_epoch,437.3,228.674,0.585,0.1483,9717.0,0.4981,0.0328,0.7333,0.065,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7297,0.1374,0.8305,0.0612,0.7672,0.0688,0.8412,0.0624
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,151.4,164.743,0.6236,0.079,9845.0,0.5047,0.0401,0.6933,0.0663,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7094,0.1338,0.7684,0.0885,0.7255,0.0681,0.7929,0.0715
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.5,mean,best_epoch,485.1,236.4383,0.576,0.147,9717.0,0.5117,0.0328,0.7267,0.0786,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.737,0.1439,0.8054,0.0876,0.7576,0.0756,0.8379,0.0704
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,229.1,123.6531,0.5593,0.0931,36021.0,0.566,0.074,0.72,0.0833,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7326,0.1341,0.7526,0.1345,0.7332,0.1076,0.8305,0.0764
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.0,mean,best_epoch,492.1,208.9926,0.5969,0.1292,35765.0,0.5483,0.057,0.7133,0.0542,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7293,0.128,0.7669,0.1225,0.7349,0.0809,0.8161,0.0799
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,200.3,228.6937,0.5976,0.0718,36021.0,0.5167,0.05,0.7433,0.0559,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.752,0.0989,0.772,0.1174,0.7552,0.0837,0.8162,0.0595
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.5,mean,best_epoch,423.8,312.2521,0.6826,0.228,35765.0,0.7498,0.1551,0.7,0.1164,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7284,0.1544,0.7163,0.1402,0.7102,0.125,0.7813,0.099
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,116.6,66.2574,0.5573,0.0858,36021.0,0.5405,0.0575,0.7233,0.0775,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7515,0.1375,0.7624,0.1196,0.7434,0.0795,0.8311,0.0573
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.0,mean,best_epoch,309.7,196.4856,0.5457,0.1231,35765.0,0.5719,0.0414,0.72,0.0653,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7268,0.1262,0.8021,0.0911,0.7534,0.0676,0.8455,0.0761
dilapos_gnn,True,BZR_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,268.2,301.8174,0.5964,0.1189,36021.0,0.5177,0.0381,0.7,0.0882,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6969,0.1347,0.8032,0.1051,0.7357,0.0921,0.7881,0.0734
