d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,138.0,87.6094,2.0113,0.5324,6954.0,0.265,0.0407,0.6967,0.0557,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,136.7,47.2844,1.7311,0.24,6570.0,0.2391,0.0317,0.6933,0.0549,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,90.5,41.0128,2.8125,0.9676,6954.0,0.1596,0.0189,0.675,0.0746,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,104.6,54.9822,1.2986,0.2868,6570.0,0.1718,0.0169,0.6983,0.0871,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,113.1,56.2734,2.2018,0.5904,6954.0,0.1578,0.0176,0.6667,0.0691,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,173.9,55.8971,1.5798,0.3722,6570.0,0.1425,0.0162,0.705,0.0695,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,101.7,36.4556,3.1359,0.9619,24138.0,0.2283,0.0352,0.73,0.0499,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,64.3,41.2409,1.4995,0.3954,23370.0,0.2106,0.0203,0.71,0.0611,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,125.7,64.5074,3.0647,1.0487,24138.0,0.1886,0.0227,0.7217,0.0675,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,133.8,50.2868,1.9489,0.5019,23370.0,0.1639,0.0123,0.7333,0.0307,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,99.7,33.562,2.8797,1.0132,24138.0,0.2029,0.0193,0.71,0.0696,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,72.3,39.4894,1.1743,0.2161,23370.0,0.2719,0.0533,0.735,0.0474,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,114.9,35.5259,3.0674,0.8223,24138.0,0.2092,0.0224,0.715,0.045,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,137.5,47.9984,1.6668,0.3238,23370.0,0.1814,0.0091,0.7383,0.0687,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,112.9,53.7093,2.7863,0.9315,8300.0,0.1933,0.0515,0.6883,0.0869,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,87.3,39.4488,1.5617,0.3814,7724.0,0.1693,0.0228,0.7067,0.0663,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,189.5,69.9575,2.3862,0.5527,8300.0,0.1607,0.0176,0.6867,0.0653,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,123.8,40.6935,1.9976,0.5197,7724.0,0.2952,0.054,0.6617,0.0833,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,87.6,32.9187,2.9388,1.2153,8300.0,0.214,0.0424,0.665,0.0728,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,88.5,55.7122,1.2006,0.2615,7724.0,0.1736,0.0227,0.7183,0.063,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,165.4,65.7422,2.515,0.6517,8300.0,0.2269,0.045,0.6517,0.0669,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,142.8,67.5748,1.6524,0.2536,7724.0,0.2135,0.0412,0.6517,0.0855,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,96.2,32.0618,3.0468,1.3367,28876.0,0.1478,0.0166,0.735,0.0677,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,137.1,145.8242,1.4912,0.4461,27724.0,0.226,0.0511,0.73,0.0733,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,130.3,53.2467,3.3813,1.1253,28876.0,0.2407,0.0397,0.7267,0.0484,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,119.0,45.3894,2.145,0.4204,27724.0,0.2041,0.027,0.7317,0.0391,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,96.4,75.796,2.918,1.2308,28876.0,0.1753,0.02,0.705,0.0624,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,65.5,29.914,1.1066,0.2605,27724.0,0.2392,0.0292,0.7583,0.0518,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,117.3,41.5019,3.9302,1.4357,28876.0,0.2623,0.0258,0.7133,0.0452,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,148.3,34.0883,2.0438,0.4545,27724.0,0.2,0.0115,0.7217,0.0543,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,155.6,65.8152,2.863,0.727,6952.0,0.1891,0.025,0.705,0.0691,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,143.8,166.0673,1.6241,0.4505,6568.0,0.1597,0.0201,0.6967,0.0733,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,148.8,81.0232,2.2196,0.7738,6952.0,0.1745,0.0079,0.6667,0.0703,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,141.6,73.6766,1.8754,0.4867,6568.0,0.2052,0.0261,0.65,0.0489,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,104.8,38.1072,3.135,1.0308,6952.0,0.1945,0.0169,0.6867,0.0722,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,103.4,55.0658,1.4299,0.414,6568.0,0.1761,0.0202,0.6883,0.0641,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,141.1,34.8007,2.5395,0.979,6952.0,0.1879,0.0235,0.6434,0.0908,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,134.8,46.372,1.8521,0.3476,6568.0,0.1895,0.0282,0.6183,0.0669,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,107.1,66.5469,3.023,0.8038,24136.0,0.2267,0.0271,0.7067,0.0633,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,99.9,140.7135,1.373,0.3309,23368.0,0.2124,0.0217,0.735,0.0643,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,111.6,34.8144,2.8594,0.9604,24136.0,0.2081,0.0164,0.7083,0.0775,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,116.9,41.9415,2.0045,0.5894,23368.0,0.1841,0.0209,0.7167,0.0601,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,81.4,47.9962,2.9461,0.8517,24136.0,0.1782,0.0164,0.6867,0.0557,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,74.0,35.3553,1.243,0.2655,23368.0,0.3011,0.0234,0.73,0.0493,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,120.0,38.0158,2.8319,0.7229,24136.0,0.2838,0.0523,0.7017,0.0697,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,110.6,66.9107,1.7585,0.3678,23368.0,0.1866,0.0214,0.7033,0.0515,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,107.6,58.4041,2.8317,0.9177,8298.0,0.2645,0.0764,0.7,0.073,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,92.8,55.7903,1.5681,0.4044,7722.0,0.1657,0.013,0.71,0.0663,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
