d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,33.2,26.4643,0.5883,0.1315,6019.0,0.2624,0.0128,0.7306,0.0623,0.6847,0.0935,0.6514,0.1329,0.6518,0.0673,0.7947,0.0678,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,35.5,32.733,0.6519,0.1837,6019.0,0.3993,0.0183,0.7333,0.0325,0.7308,0.079,0.5301,0.0585,0.6088,0.0334,0.7959,0.0531,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,33.5,14.6986,0.6189,0.1313,6019.0,0.2574,0.0069,0.7144,0.0508,0.6651,0.0945,0.6035,0.124,0.6196,0.0698,0.7816,0.0735,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,61.6,35.9338,0.6472,0.1711,6019.0,0.2407,0.0076,0.7333,0.0338,0.7164,0.0773,0.5527,0.0929,0.6149,0.0677,0.7951,0.0589,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,55.2,46.3482,0.6445,0.2132,22275.0,0.3544,0.0216,0.7261,0.0502,0.6777,0.0954,0.6106,0.1431,0.6295,0.0901,0.7922,0.0598,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,41.0,21.0428,0.6555,0.1352,22275.0,0.2735,0.0199,0.7333,0.0449,0.7122,0.0919,0.569,0.0662,0.6263,0.0471,0.788,0.0518,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,55.9,52.7588,0.6786,0.2603,22275.0,0.3751,0.0315,0.7351,0.0624,0.6794,0.1021,0.6504,0.1123,0.6574,0.0789,0.7899,0.076,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,54.0,50.4738,0.7628,0.3616,22275.0,0.3799,0.0255,0.7288,0.042,0.6994,0.0811,0.5695,0.0811,0.6207,0.0545,0.7854,0.0576,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.5,25.017,0.5951,0.1594,8389.0,0.2742,0.0211,0.745,0.0419,0.69,0.068,0.6655,0.1043,0.6694,0.0553,0.8039,0.046,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,133.3,169.8105,0.7639,0.2566,8389.0,0.376,0.028,0.7396,0.0471,0.6991,0.0682,0.6046,0.0906,0.6439,0.0647,0.7783,0.0541,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.8,47.8786,0.7522,0.3233,8389.0,0.268,0.0108,0.7225,0.0568,0.6814,0.087,0.6043,0.1294,0.6252,0.0856,0.7754,0.0814,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.6,42.029,0.6806,0.1754,8389.0,0.2966,0.0226,0.7468,0.0457,0.7245,0.0778,0.5883,0.0907,0.6436,0.0668,0.7956,0.0466,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,31.2,21.5119,0.5939,0.1507,31109.0,0.2657,0.0118,0.746,0.0473,0.7163,0.084,0.6167,0.0981,0.6541,0.0594,0.8067,0.0608,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,43.6,31.2576,0.7414,0.2042,31109.0,0.2529,0.0115,0.7225,0.0378,0.7023,0.0971,0.5443,0.0677,0.6055,0.0436,0.7868,0.0435,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,55.9,48.5025,0.6958,0.1612,31109.0,0.3765,0.0075,0.7306,0.0504,0.6926,0.082,0.5952,0.1103,0.6301,0.076,0.7872,0.0626,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,43.4,44.3062,0.7443,0.2146,31109.0,0.4175,0.0259,0.7468,0.0444,0.7236,0.0838,0.5921,0.0537,0.6479,0.0504,0.7892,0.0548,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,52.9,43.489,0.6139,0.1353,10759.0,0.2673,0.0155,0.736,0.0358,0.6858,0.0753,0.634,0.1386,0.6456,0.0778,0.8046,0.0384,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,29.0,22.5433,0.6909,0.1626,10759.0,0.3729,0.0035,0.736,0.0367,0.6951,0.0644,0.6082,0.1092,0.6401,0.0548,0.7875,0.0474,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,32.6,19.8957,0.6459,0.1946,10759.0,0.4298,0.0186,0.7504,0.0553,0.7038,0.0737,0.65,0.0823,0.6719,0.06,0.7934,0.0674,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,65.1,48.4942,0.7061,0.1552,10759.0,0.2871,0.01,0.7396,0.0479,0.7058,0.0789,0.6062,0.0828,0.6457,0.0526,0.7815,0.062,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,47.0,34.6612,0.6399,0.1338,39943.0,0.3534,0.0044,0.7387,0.032,0.7103,0.0676,0.5902,0.0956,0.6363,0.0477,0.7901,0.0503,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,99.0,133.4826,0.7417,0.2238,39943.0,0.3505,0.007,0.7198,0.0573,0.6864,0.0861,0.5735,0.1117,0.6138,0.0691,0.7806,0.0546,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,44.9,42.6297,0.7026,0.1926,39943.0,0.4253,0.052,0.745,0.0415,0.6856,0.0707,0.6896,0.1314,0.6754,0.0597,0.783,0.0538,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,2,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,42.8,27.2426,0.7101,0.179,39943.0,0.4125,0.0146,0.7423,0.0431,0.7117,0.049,0.5942,0.1275,0.637,0.085,0.7923,0.0527,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.3,29.4552,0.5839,0.1248,8291.0,0.3358,0.0076,0.7424,0.0503,0.6814,0.0682,0.6699,0.129,0.6668,0.0743,0.8019,0.0522,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,67.7,34.7277,0.6098,0.1296,8291.0,0.3151,0.0095,0.7396,0.0329,0.7289,0.0825,0.5599,0.0895,0.6246,0.0565,0.8097,0.0533,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,43.3,24.2613,0.6708,0.1437,8291.0,0.3971,0.0127,0.7189,0.0408,0.6747,0.0784,0.5947,0.117,0.6182,0.0743,0.776,0.0477,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,65.2,40.0644,0.7279,0.1464,8291.0,0.3317,0.0061,0.7405,0.0464,0.7572,0.084,0.518,0.0801,0.6089,0.0644,0.7928,0.0612,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,102.5,129.7546,0.633,0.1268,30915.0,0.2559,0.0184,0.7432,0.0294,0.7043,0.0729,0.6408,0.1261,0.657,0.0509,0.8003,0.0426,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,66.1,52.3459,0.71,0.2189,30915.0,0.3464,0.0126,0.7396,0.0398,0.7161,0.0679,0.5772,0.1212,0.6293,0.0701,0.7986,0.0554,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,75.9,59.7,0.9541,0.4995,30915.0,0.2768,0.012,0.7279,0.0481,0.6781,0.094,0.6241,0.0885,0.6422,0.0537,0.782,0.0617,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,77.6,74.1542,0.8349,0.3752,30915.0,0.2864,0.0128,0.7315,0.0399,0.7131,0.0571,0.5463,0.1038,0.6108,0.0646,0.781,0.0666,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,40.4,20.3922,0.6544,0.138,10661.0,0.2309,0.0056,0.7351,0.0356,0.7043,0.0955,0.6132,0.121,0.6397,0.0571,0.7873,0.0458,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,82.9,74.3901,0.7318,0.1844,10661.0,0.349,0.0108,0.7207,0.0344,0.6981,0.069,0.5477,0.1215,0.5992,0.0702,0.7889,0.0495,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,33.3,31.6008,0.7109,0.2704,10661.0,0.4262,0.0228,0.7243,0.0374,0.6881,0.0942,0.5978,0.1337,0.6225,0.0705,0.7847,0.0652,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,50.4,25.1006,0.6705,0.1707,10661.0,0.2647,0.004,0.745,0.0478,0.7206,0.059,0.5792,0.1435,0.63,0.1129,0.7985,0.0569,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,41.5,29.1522,0.6269,0.1078,39749.0,0.259,0.0057,0.7387,0.0344,0.6875,0.086,0.6537,0.1522,0.6536,0.0817,0.7825,0.0445,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,66.3,38.3642,0.6974,0.2096,39749.0,0.2896,0.0131,0.7234,0.0411,0.688,0.0693,0.5794,0.1331,0.6147,0.0762,0.7991,0.0517,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,21.3,17.7542,0.6173,0.1213,39749.0,0.2768,0.0081,0.7306,0.0402,0.6804,0.0666,0.6242,0.0976,0.6433,0.0469,0.789,0.05,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,57.3,42.0905,0.7189,0.26,39749.0,0.2732,0.0127,0.7405,0.0428,0.698,0.077,0.6174,0.0919,0.6493,0.059,0.7918,0.0559,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,57.5,48.8083,0.6537,0.1592,13031.0,0.2827,0.0122,0.7387,0.0356,0.6927,0.069,0.6345,0.1065,0.6525,0.0532,0.7857,0.0526,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,82.7,57.2871,0.6765,0.1608,13031.0,0.2712,0.0042,0.7234,0.0438,0.6862,0.0592,0.5679,0.1525,0.607,0.0929,0.7897,0.0515,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.5,21.9693,0.645,0.1255,13031.0,0.2708,0.009,0.7342,0.0489,0.6946,0.0944,0.6272,0.1572,0.6421,0.0802,0.7869,0.0466,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,3,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,43.4,27.9614,0.6506,0.1028,13031.0,0.354,0.0092,0.7423,0.0378,0.7105,0.083,0.6106,0.0754,0.6497,0.0395,0.7966,0.0519,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
