d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,537,2.2292,0.1934,45383.0,0.6679,0.0295,0.7924,0.0042,0.7074,0.0199,0.7474,0.0201,0.7263,0.001,0.8562,0.006,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,639,2.6237,0.0,45383.0,1.1284,0.0,0.839,0.0,0.8571,0.0,0.6818,0.0,0.7595,0.0,0.8999,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,559,3.8414,0.7285,11011.0,0.3843,0.0065,0.7543,0.0566,0.6847,0.0493,0.7116,0.0848,0.6974,0.0661,0.7907,0.0474,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,528,3.9105,0.6125,11011.0,0.5601,0.0639,0.7401,0.0211,0.8095,0.0782,0.469,0.0386,0.5898,0.0154,0.8395,0.0308,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,520,3.0471,0.8513,11011.0,0.7236,0.0479,0.7591,0.0594,0.7243,0.078,0.6797,0.1011,0.6974,0.0757,0.7998,0.062,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,518,4.0368,1.43,11011.0,0.3473,0.0146,0.7288,0.05,0.8097,0.0525,0.4514,0.1105,0.5697,0.0868,0.8121,0.0469,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,550,2.4533,0.5521,36355.0,0.3504,0.0031,0.7994,0.016,0.8028,0.0317,0.6907,0.047,0.7417,0.033,0.8573,0.0388,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,586,2.7627,0.0,36355.0,0.3788,0.0,0.7966,0.0,0.8649,0.0,0.6275,0.0,0.7273,0.0,0.8794,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,519,2.0705,0.3363,36355.0,0.5956,0.0243,0.7701,0.0201,0.739,0.0691,0.69,0.052,0.7096,0.0255,0.8351,0.0168,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,622,4.6486,0.0,36355.0,0.7315,0.0,0.7881,0.0,0.8846,0.0,0.5111,0.0,0.6479,0.0,0.8283,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,577,3.0474,0.0,13381.0,0.5923,0.0,0.7881,0.0,0.7381,0.0,0.6889,0.0,0.7126,0.0,0.81,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,531,2.375,0.082,13381.0,0.5094,0.029,0.7627,0.0424,0.7019,0.0981,0.6818,0.0454,0.6844,0.0245,0.8187,0.0268,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,564,2.1657,0.0,13381.0,0.9277,0.0,0.7712,0.0,0.6889,0.0,0.7045,0.0,0.6966,0.0,0.8349,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,573,1.7333,0.0,13381.0,0.9499,0.0,0.8136,0.0,0.775,0.0,0.7045,0.0,0.7381,0.0,0.858,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,589,2.7646,0.2933,45189.0,0.5824,0.0253,0.7882,0.017,0.7338,0.0223,0.7298,0.0253,0.731,0.0016,0.8542,0.0117,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,540,3.1901,0.0,45189.0,0.4467,0.0,0.822,0.0,0.8286,0.0,0.6591,0.0,0.7342,0.0,0.8735,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,564,2.1,0.3631,45189.0,0.9615,0.0546,0.8079,0.0381,0.7386,0.0654,0.7839,0.0543,0.7586,0.0447,0.8505,0.0136,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,537,3.7288,0.0,45189.0,0.86,0.0,0.7797,0.0,0.8788,0.0,0.5686,0.0,0.6905,0.0,0.8891,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,610,2.5682,0.0,15751.0,0.4485,0.0,0.8475,0.0,0.8776,0.0,0.7818,0.0,0.8269,0.0,0.8811,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,523,3.5445,1.4411,15751.0,0.8176,0.1067,0.7424,0.0551,0.7713,0.0347,0.5473,0.1272,0.6318,0.0808,0.8178,0.0416,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,15,1.4766,0.8633,15751.0,1.3556,0.27,0.7534,0.0513,0.7822,0.0616,0.5807,0.199,0.6388,0.138,0.824,0.032,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,562,3.007,0.0,15751.0,0.8799,0.0,0.7881,0.0,0.8065,0.0,0.5682,0.0,0.6667,0.0,0.8741,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,655,3.6924,0.5187,54023.0,0.9087,0.05,0.7839,0.0042,0.7091,0.0217,0.7628,0.0127,0.735,0.0175,0.8348,0.0172,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,547,5.3705,0.0703,54023.0,0.9113,0.076,0.7797,0.0,0.8212,0.0498,0.5755,0.0245,0.675,0.0,0.831,0.0093,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,543,3.1714,0.3842,54023.0,1.0504,0.0502,0.7754,0.0271,0.7409,0.0384,0.694,0.0509,0.7141,0.0164,0.8357,0.0129,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,549,3.1854,0.0,54023.0,1.0366,0.0,0.8136,0.0,0.775,0.0,0.7045,0.0,0.7381,0.0,0.8661,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,999,0.4564,0.0386,4803.0,0.3518,0.0097,0.8321,0.0219,0.841,0.0263,0.829,0.0222,0.835,0.0242,0.8906,0.0104,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,679,0.6043,0.054,4803.0,0.292,0.0062,0.764,0.0138,0.8191,0.0186,0.7003,0.0173,0.755,0.0176,0.819,0.0184,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,900,0.5571,0.0,4803.0,0.2695,0.0,0.8127,0.0,0.8125,0.0,0.8164,0.0,0.8145,0.0,0.8602,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,736,0.5539,0.0,4803.0,0.4328,0.0,0.7859,0.0,0.8307,0.0,0.7371,0.0,0.7811,0.0,0.8462,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,512,0.5394,0.054,15747.0,0.4624,0.0137,0.8068,0.0173,0.8256,0.0181,0.7913,0.0232,0.808,0.0184,0.8663,0.0159,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,763,0.535,0.0,15747.0,0.3049,0.0,0.781,0.0,0.7704,0.0,0.7704,0.0,0.7704,0.0,0.8462,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,721,0.6124,0.0257,15747.0,0.2622,0.01,0.8183,0.0046,0.8147,0.0086,0.8225,0.0146,0.8184,0.0032,0.8769,0.0028,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,876,0.5953,0.0709,15747.0,0.2572,0.0055,0.7956,0.0243,0.7965,0.028,0.7906,0.0001,0.7933,0.014,0.852,0.0279,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,873,0.7355,0.0,7173.0,0.2893,0.0,0.837,0.0,0.8209,0.0,0.8418,0.0,0.8312,0.0,0.881,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,877,0.5711,0.0158,7173.0,0.3315,0.0076,0.7884,0.0121,0.7742,0.0193,0.8048,0.0191,0.7892,0.0192,0.8449,0.0077,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,674,1.4858,0.1722,7173.0,0.4965,0.0077,0.8212,0.0134,0.8187,0.0112,0.8202,0.0012,0.8194,0.0062,0.8648,0.0148,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,745,0.5663,0.0358,7173.0,0.2714,0.0049,0.8041,0.0036,0.8446,0.0103,0.7588,0.0051,0.7994,0.0074,0.8667,0.0099,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,990,0.8227,0.169,24581.0,0.3397,0.0165,0.8272,0.0171,0.8262,0.0134,0.8418,0.014,0.834,0.0136,0.8728,0.0119,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,785,0.4961,0.0,24581.0,0.3429,0.0,0.8005,0.0,0.8308,0.0,0.7767,0.0,0.8029,0.0,0.883,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,716,1.3149,0.0333,24581.0,0.2992,0.005,0.854,0.0073,0.8616,0.001,0.8536,0.0111,0.8576,0.0051,0.8997,0.0036,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,642,0.7508,0.113,24581.0,0.4744,0.0238,0.7942,0.0207,0.8019,0.0204,0.8028,0.0507,0.8013,0.0252,0.8603,0.0265,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,814,0.7869,0.0153,9543.0,0.3204,0.004,0.8333,0.0158,0.8462,0.0031,0.8326,0.0325,0.839,0.0181,0.8851,0.0142,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,717,0.5422,0.0,9543.0,0.4977,0.0,0.7956,0.0,0.7944,0.0,0.8095,0.0,0.8019,0.0,0.8576,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,749,1.4566,0.0,9543.0,0.4708,0.0,0.8345,0.0,0.8333,0.0,0.8163,0.0,0.8247,0.0,0.8655,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,884,0.596,0.0333,9543.0,0.4166,0.0082,0.792,0.0061,0.7931,0.0031,0.8062,0.0176,0.7995,0.007,0.8634,0.0015,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,775,0.8086,0.0,33415.0,0.5127,0.0,0.8491,0.0,0.8372,0.0,0.8696,0.0,0.8531,0.0,0.8935,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
