d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,633,4.9789,0.0,11011.0,0.3965,0.0,0.6695,0.0,0.6136,0.0,0.551,0.0,0.5806,0.0,0.7243,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,575,4.3842,0.0,11011.0,0.4863,0.0,0.7119,0.0,0.92,0.0,0.4182,0.0,0.575,0.0,0.8713,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,675,4.8393,0.0,11011.0,0.7958,0.0,0.6441,0.0,0.566,0.0,0.6122,0.0,0.5882,0.0,0.6801,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,638,6.3405,0.0,11011.0,0.3533,0.0,0.6864,0.0,0.8333,0.0,0.3061,0.0,0.4478,0.0,0.7394,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,762,2.2121,0.0,36355.0,0.3593,0.0,0.7881,0.0,0.8409,0.0,0.6727,0.0,0.7475,0.0,0.8851,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,733,2.9966,0.0,36355.0,0.3919,0.0,0.7881,0.0,0.8611,0.0,0.6078,0.0,0.7126,0.0,0.8829,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,577,2.146,0.0,36355.0,0.5959,0.0,0.7542,0.0,0.814,0.0,0.625,0.0,0.7071,0.0,0.8141,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,713,4.21,0.0,36355.0,0.7189,0.0,0.7797,0.0,0.8276,0.0,0.5333,0.0,0.6486,0.0,0.8215,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,584,2.9943,0.0,13381.0,0.532,0.0,0.7797,0.0,0.7317,0.0,0.6667,0.0,0.6977,0.0,0.814,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,643,2.3145,0.0,13381.0,0.552,0.0,0.7119,0.0,0.5926,0.0,0.7273,0.0,0.6531,0.0,0.7925,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,616,2.1562,0.0,13381.0,0.9273,0.0,0.7627,0.0,0.6739,0.0,0.7045,0.0,0.6889,0.0,0.8328,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,598,1.7414,0.0,13381.0,0.9761,0.0,0.8051,0.0,0.7692,0.0,0.6818,0.0,0.7229,0.0,0.8623,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,608,2.9702,0.0,45189.0,0.6029,0.0,0.7797,0.0,0.6875,0.0,0.75,0.0,0.7174,0.0,0.8329,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,548,2.9322,0.0,45189.0,0.4857,0.0,0.7881,0.0,0.7436,0.0,0.6591,0.0,0.6988,0.0,0.873,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,999,2.6298,0.0,45189.0,0.9359,0.0,0.7881,0.0,0.7,0.0,0.8571,0.0,0.7706,0.0,0.836,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,573,3.7188,0.0,45189.0,0.8385,0.0,0.7797,0.0,0.8788,0.0,0.5686,0.0,0.6905,0.0,0.8879,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,690,2.6342,0.0,15751.0,0.4284,0.0,0.7966,0.0,0.7925,0.0,0.7636,0.0,0.7778,0.0,0.8766,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,624,5.9134,0.0,15751.0,0.9183,0.0,0.7119,0.0,0.7586,0.0,0.449,0.0,0.5641,0.0,0.7394,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,596,3.3165,0.0,15751.0,1.2429,0.0,0.7288,0.0,0.625,0.0,0.6818,0.0,0.6522,0.0,0.8282,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,581,3.0463,0.0,15751.0,0.8032,0.0,0.7797,0.0,0.8,0.0,0.5455,0.0,0.6486,0.0,0.8735,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,744,4.3041,0.0,54023.0,0.9517,0.0,0.7458,0.0,0.64,0.0,0.7273,0.0,0.6809,0.0,0.8157,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,653,5.4144,0.0,54023.0,0.9744,0.0,0.7797,0.0,0.7714,0.0,0.6,0.0,0.675,0.0,0.8204,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,577,2.9025,0.0,54023.0,0.9569,0.0,0.7542,0.0,0.6852,0.0,0.7551,0.0,0.7184,0.0,0.8228,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,3,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,633,3.2294,0.0,54023.0,1.0457,0.0,0.7966,0.0,0.7381,0.0,0.7045,0.0,0.7209,0.0,0.8655,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,999,0.4564,0.0386,4803.0,0.3518,0.0097,0.8321,0.0219,0.841,0.0263,0.829,0.0222,0.835,0.0242,0.8906,0.0104,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,941,0.6924,0.0,4803.0,0.315,0.0,0.7397,0.0,0.7943,0.0,0.6619,0.0,0.7221,0.0,0.7895,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,945,0.5575,0.0,4803.0,0.2744,0.0,0.8005,0.0,0.7934,0.0,0.8164,0.0,0.8048,0.0,0.8594,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,744,0.5559,0.0,4803.0,0.3985,0.0,0.7859,0.0,0.8342,0.0,0.7324,0.0,0.78,0.0,0.8459,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,999,0.6078,0.0,15747.0,0.4739,0.0,0.7859,0.0,0.799,0.0,0.784,0.0,0.7915,0.0,0.8517,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,994,0.5343,0.0,15747.0,0.3195,0.0,0.7713,0.0,0.7684,0.0,0.7449,0.0,0.7565,0.0,0.8445,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,772,0.6457,0.0,15747.0,0.2638,0.0,0.8151,0.0,0.8018,0.0,0.8476,0.0,0.8241,0.0,0.8822,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,898,0.597,0.0698,15747.0,0.2692,0.0069,0.7908,0.0267,0.7874,0.0294,0.7932,0.0027,0.79,0.0161,0.852,0.0275,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,882,0.7473,0.0,7173.0,0.2777,0.0,0.8175,0.0,0.8168,0.0,0.7959,0.0,0.8062,0.0,0.8771,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,999,0.5783,0.0198,7173.0,0.3204,0.0172,0.7786,0.017,0.7586,0.0253,0.8072,0.0215,0.7821,0.0235,0.8446,0.01,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,999,1.6644,0.0,7173.0,0.4467,0.0,0.8102,0.0,0.8084,0.0,0.8238,0.0,0.816,0.0,0.8498,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,763,0.5962,0.0,7173.0,0.2756,0.0,0.7981,0.0,0.8298,0.0,0.7536,0.0,0.7899,0.0,0.8573,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,999,0.8282,0.1736,24581.0,0.3172,0.0018,0.826,0.0158,0.8333,0.0024,0.8279,0.0279,0.8304,0.0152,0.8712,0.0122,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,785,0.4961,0.0,24581.0,0.3429,0.0,0.8005,0.0,0.8308,0.0,0.7767,0.0,0.8029,0.0,0.883,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,768,1.3552,0.0,24581.0,0.3177,0.0,0.8394,0.0,0.8641,0.0,0.8241,0.0,0.8436,0.0,0.8953,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,671,0.8877,0.0,24581.0,0.4878,0.0,0.781,0.0,0.803,0.0,0.7571,0.0,0.7794,0.0,0.8454,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,999,0.8131,0.0,9543.0,0.3119,0.0,0.8102,0.0,0.8278,0.0,0.8047,0.0,0.816,0.0,0.8705,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,719,0.544,0.0,9543.0,0.4807,0.0,0.7908,0.0,0.7844,0.0,0.8143,0.0,0.7991,0.0,0.8586,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,758,1.466,0.0,9543.0,0.8227,0.0,0.8297,0.0,0.8281,0.0,0.8112,0.0,0.8196,0.0,0.8655,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,989,0.5582,0.0,9543.0,0.4075,0.0,0.7786,0.0,0.7933,0.0,0.7746,0.0,0.7838,0.0,0.8621,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,999,0.8114,0.0,33415.0,0.5483,0.0,0.8345,0.0,0.8174,0.0,0.8647,0.0,0.8404,0.0,0.8939,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,895,0.5987,0.0,33415.0,0.4856,0.0,0.7932,0.0,0.788,0.0,0.8143,0.0,0.8009,0.0,0.8557,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,1,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,718,1.8573,0.0,33415.0,0.4661,0.0,0.7932,0.0,0.8325,0.0,0.7768,0.0,0.8037,0.0,0.851,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
